listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
177,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
590,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
958,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
1788,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
2384,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
2539,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
2595,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3083,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3264,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3362,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3596,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3662,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3663,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3670,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3686,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3831,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
3943,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4002,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4197,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4283,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4505,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
4520,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
