177,97.14,9.88,9.81,9.93,9.93,9.86,9.83
590,97.14,9.88,9.81,9.93,9.93,9.86,9.83
958,97.14,9.88,9.81,9.93,9.93,9.86,9.83
1788,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2384,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2539,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2595,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3083,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3264,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3362,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3596,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3662,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3663,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3670,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3686,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3831,97.14,9.88,9.81,9.93,9.93,9.86,9.83
3943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4002,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4197,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4283,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4520,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4529,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4639,97.14,9.88,9.81,9.93,9.93,9.86,9.83
4967,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5136,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5172,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5178,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5295,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5589,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
5858,97.14,9.88,9.81,9.93,9.93,9.86,9.83
6422,97.14,9.88,9.81,9.93,9.93,9.86,9.83
6990,97.14,9.88,9.81,9.93,9.93,9.86,9.83
7103,97.14,9.88,9.81,9.93,9.93,9.86,9.83
7202,97.14,9.88,9.81,9.93,9.93,9.86,9.83
7893,97.14,9.88,9.81,9.93,9.93,9.86,9.83
7918,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8014,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8025,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8142,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8339,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8490,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8567,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
8882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9097,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9123,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9225,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9518,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9641,97.14,9.88,9.81,9.93,9.93,9.86,9.83
9811,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10452,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10766,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10832,97.14,9.88,9.81,9.93,9.93,9.86,9.83
10962,97.14,9.88,9.81,9.93,9.93,9.86,9.83
11022,97.14,9.88,9.81,9.93,9.93,9.86,9.83
11785,97.14,9.88,9.81,9.93,9.93,9.86,9.83
11879,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12041,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12048,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12303,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12442,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12522,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12579,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12627,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12937,97.14,9.88,9.81,9.93,9.93,9.86,9.83
12940,97.14,9.88,9.81,9.93,9.93,9.86,9.83
13121,97.14,9.88,9.81,9.93,9.93,9.86,9.83
13291,97.14,9.88,9.81,9.93,9.93,9.86,9.83
13394,97.14,9.88,9.81,9.93,9.93,9.86,9.83
