id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQGsJUAX
0012A00002AXHJUQA5,a0I2A00000XQKaRUAX
0012A00002AXHJUQA5,a0I2A00000XQL2rUAH
0012A00002AXHJUQA5,a0I2A00000XQLqJUAX
0012A000023XlWaQAK,a0I2A00000XQHOiUAP
0012A000023XlWaQAK,a0I2A00000XQL4UUAX
0012A000023XlWaQAK,a0I2A00000XQJ9RUAX
0012A000023XlWaQAK,a0I2A00000XQJcFUAX
0012A000023XlWaQAK,a0I2A00000XQHfLUAX
0012A000023Y4bYQAS,a0I2A00000XQHOiUAP
0012A000023Y4bYQAS,a0I2A00000XQL4UUAX
0012A000023Y4bYQAS,a0I2A00000XQJ9RUAX
0012A000023Y4bYQAS,a0I2A00000XQJcFUAX
0012A000023Y4bYQAS,a0I2A00000XQHfLUAX
0012A000023XlbuQAC,a0I2A00000XQITsUAP
0012A000023XlbuQAC,a0I2A00000XQKueUAH
0012A000023XlbuQAC,a0I2A00000XQH59UAH
0012A000023XlbuQAC,a0I2A00000XQKk3UAH
0012A000023XlbuQAC,a0I2A00000XQKalUAH
0012A000023Xlh9QAC,a0I2A00000XQGruUAH
0012A000023Xlh9QAC,a0I2A00000XQI8SUAX
0012A000023Xlh9QAC,a0I2A00000XQHkhUAH
0012A000023Xlh9QAC,a0I2A00000XQHOiUAP
0012A000023Xlh9QAC,a0I2A00000XQL4UUAX
0012A000023XlhdQAC,a0I2A00000XQHkhUAH
0012A000023XlhdQAC,a0I2A00000XQHOiUAP
0012A000023XlhdQAC,a0I2A00000XQL4UUAX
0012A000023XlhdQAC,a0I2A00000XQJ9RUAX
0012A000023XlhdQAC,a0I2A00000XQJcFUAX
0012A000023XlkNQAS,a0I2A00000XQL2rUAH
0012A000023XlkNQAS,a0I2A00000XQGsJUAX
0012A000023XlkNQAS,a0I2A00000XQKaRUAX
0012A000023XlkNQAS,a0I2A00000XQK2bUAH
0012A000023XlnWQAS,a0I2A00000XQJt0UAH
0012A000023XlnWQAS,a0I2A00000XQLmQUAX
0012A000023XlnWQAS,a0I2A00000XQIUYUA5
0012A000023XlnWQAS,a0I2A00000XQLqJUAX
0012A000023XlnWQAS,a0I2A00000XQL2rUAH
0012A000023XlnqQAC,a0I2A00000XQI2UUAX
0012A000023XlnqQAC,a0I2A00000XuGLVUA3
0012A000023XlnqQAC,a0I2A00000XQL6sUAH
0012A000023XlnqQAC,a0I2A00000XQIa3UAH
0012A000023XlnqQAC,a0I2A00000XQGTKUA5
0012A000023Xp5LQAS,a0I2A00000XQLxfUAH
0012A000023Xp5LQAS,a0I2A00000XQI1jUAH
0012A000023Xp5LQAS,a0I2A00000XQJcTUAX
0012A000023Xp5LQAS,a0I2A00000XQIEcUAP
0012A000023Xm35QAC,a0I2A00000XQGruUAH
0012A000023Xm35QAC,a0I2A00000XQI8SUAX
0012A000023Xm35QAC,a0I2A00000XQHkhUAH
0012A000023Xm35QAC,a0I2A00000XQHOiUAP
0012A000023Xm35QAC,a0I2A00000XQL4UUAX
0012A000023YB67QAG,a0I2A00000XQM8DUAX
0012A000023YB67QAG,a0I2A00000XQGruUAH
0012A000023YB67QAG,a0I2A00000XQKwuUAH
0012A000023XmRwQAK,a0I2A00000XQIBlUAP
0012A000023XmRwQAK,a0I2A00000XQH5CUAX
0012A000023XmRwQAK,a0I2A00000XQH63UAH
0012A000023XmRwQAK,a0I2A00000XQGQHUA5
0012A000023XmRwQAK,a0I2A00000XQI2UUAX
0012A000023XmmFQAS,a0I2A00000XQI8SUAX
0012A000023XmmFQAS,a0I2A00000XQGruUAH
0012A000023XmmFQAS,a0I2A00000XQHkhUAH
0012A000023XmmFQAS,a0I2A00000XQHOiUAP
0012A000023XmmFQAS,a0I2A00000XQL4UUAX
0012A000023Y1rtQAC,a0I2A00000XQKphUAH
0012A000023Y1rtQAC,a0I2A00000XQKIGUA5
0012A000023Y1rtQAC,a0I2A00000XQIm0UAH
0012A000023Y1rtQAC,a0I2A00000XQKUQUA5
0012A000023YBFRQA4,a0I2A00000XQHOiUAP
0012A000023YBFRQA4,a0I2A00000XQL4UUAX
0012A000023YBFRQA4,a0I2A00000XQJ9RUAX
0012A000023YBFRQA4,a0I2A00000XQJcFUAX
0012A000023YBFRQA4,a0I2A00000XQHfLUAX
0012A000023Xo0OQAS,a0I2A00000XQHOiUAP
0012A000023Xo0OQAS,a0I2A00000XQL4UUAX
0012A000023Xo0OQAS,a0I2A00000XQJ9RUAX
0012A000023Xo0OQAS,a0I2A00000XQJcFUAX
0012A000023Xo0OQAS,a0I2A00000XQHfLUAX
0012A000023XoRjQAK,a0I2A00000XQGruUAH
0012A000023XoRjQAK,a0I2A00000XQI8SUAX
0012A000023XoRjQAK,a0I2A00000XQHkhUAH
0012A000023XoRjQAK,a0I2A00000XQHOiUAP
0012A000023XoRjQAK,a0I2A00000XQL4UUAX
0012A000023XwMRQA0,a0I2A00000XQLmQUAX
0012A000023XwMRQA0,a0I2A00000XQIUYUA5
0012A000023XwMRQA0,a0I2A00000XQIm0UAH
0012A000023XwMRQA0,a0I2A00000XQKIGUA5
0012A000023XwMRQA0,a0I2A00000XQKphUAH
0012A000029ZzX1QAK,a0I2A00000XQK2bUAH
0012A000029ZzX1QAK,a0I2A00000XQITsUAP
0012A000029ZzX1QAK,a0I2A00000XQKueUAH
0012A000029ZzX1QAK,a0I2A00000XQH59UAH
0012A000029ZzX1QAK,a0I2A00000XQKk3UAH
0012A000023YLFWQA4,a0I2A00000XQGruUAH
