id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQI0HUAX
0012A00002AXHJUQA5,a0I2A00000XQIiMUAX
0012A00002AXHJUQA5,a0I2A00000XQGsJUAX
0012A00002AXHJUQA5,a0I2A00000XQKaRUAX
0012A00002AXHJUQA5,a0I2A00000XQJhTUAX
0012A000023XlWaQAK,a0I2A00000XQHOiUAP
0012A000023XlWaQAK,a0I2A00000XQL4UUAX
0012A000023XlWaQAK,a0I2A00000XQJ9RUAX
0012A000023XlWaQAK,a0I2A00000XQLxkUAH
0012A000023XlWaQAK,a0I2A00000XQIExUAP
0012A000023XlWaQAK,a0I2A00000XQJcFUAX
0012A000023XlWaQAK,a0I2A00000XQJmSUAX
0012A000023XlWaQAK,a0I2A00000XQHfLUAX
0012A000023XlWaQAK,a0I2A00000XQGLqUAP
0012A000023Y4bYQAS,a0I2A00000XQHOiUAP
0012A000023Y4bYQAS,a0I2A00000XQL4UUAX
0012A000023Y4bYQAS,a0I2A00000XQJ9RUAX
0012A000023Y4bYQAS,a0I2A00000XQLxkUAH
0012A000023Y4bYQAS,a0I2A00000XQIExUAP
0012A000023Y4bYQAS,a0I2A00000XQJcFUAX
0012A000023Y4bYQAS,a0I2A00000XQJmSUAX
0012A000023Y4bYQAS,a0I2A00000XQHfLUAX
0012A000023Y4bYQAS,a0I2A00000XQGLqUAP
0012A000023XlbuQAC,a0I2A00000XQGWUUA5
0012A000023XlbuQAC,a0I2A00000XQIjQUAX
0012A000023XlbuQAC,a0I2A00000XQKEcUAP
0012A000023XlbuQAC,a0I2A00000XQLjOUAX
0012A000023XlbuQAC,a0I2A00000XQJSvUAP
0012A000023XlbuQAC,a0I2A00000XQJbJUAX
0012A000023XlbuQAC,a0I2A00000XQH1xUAH
0012A000023Xlh9QAC,a0I2A00000XQGruUAH
0012A000023Xlh9QAC,a0I2A00000XQI4RUAX
0012A000023Xlh9QAC,a0I2A00000XQH6aUAH
0012A000023Xlh9QAC,a0I2A00000XQKrqUAH
0012A000023XlhdQAC,a0I2A00000XQHkhUAH
0012A000023XlhdQAC,a0I2A00000XQHOiUAP
0012A000023XlhdQAC,a0I2A00000XQL4UUAX
0012A000023XlhdQAC,a0I2A00000XQJ9RUAX
0012A000023XlhdQAC,a0I2A00000XQLxkUAH
0012A000023XlhdQAC,a0I2A00000XQIExUAP
0012A000023XlhdQAC,a0I2A00000XQJcFUAX
