Id,SalePrice
1461,121275.36317517416
1462,160973.33442087745
1463,186420.64697133773
1464,198289.6381786308
1465,192486.99481681883
1466,172917.10155625857
1467,177451.2022630008
1468,162481.14586886542
1469,184297.88192828183
1470,121742.30328293965
1471,196217.44933776592
1472,94900.30040638463
1473,94416.33130002029
1474,145611.4896196358
1475,111447.70882014939
1476,378733.88731039374
1477,246763.90509742784
1478,283676.3131665668
1479,286980.1724452247
1480,489829.5444260985
1481,314442.25589169253
1482,204429.79118271626
1483,179424.1678164703
1484,162392.92180897674
1485,184362.34580504068
1486,196813.05285557717
1487,343669.62846171146
1488,230537.15716248646
1489,196149.40469390902
1490,239987.0506060942
1491,196424.59193098865
1492,92811.31186156574
1493,175894.57184421658
1494,294461.66121483967
1495,282130.4435368421
1496,243734.84580095747
1497,184012.20213129485
1498,164304.67052196045
1499,158764.96970411425
1500,155377.5358559052
1501,177673.54958444927
1502,141692.01092929186
1503,289317.4430806924
1504,237048.7283009869
1505,227430.72731614142
1506,187514.01590601626
1507,256021.75651047067
1508,200790.84114344438
1509,159067.51635706643
1510,143604.81254258513
1511,153252.67669315526
1512,174239.68699183915
1513,144205.24567442102
1514,157312.50474528066
1515,201376.36307334062
1516,152099.46014410796
1517,163813.86714444734
1518,131082.21037106522
1519,218213.78537508234
1520,130560.7603432278
1521,135295.74761915105
1522,174855.7961482699
1523,111302.06177771297
1524,126226.42785028185
1525,123053.15233555864
1526,110582.10810392234
1527,101958.21982009667
1528,132767.55267519332
1529,149765.60292927822
1530,170555.9246148284
1531,107982.30539030621
1532,95895.56047733763
1533,148509.49179793452
1534,126872.7519648611
1535,153197.19344109908
1536,106228.35601282085
1537,56635.2456599132
1538,147926.8665528685
1539,193794.5972864384
1540,96644.80178472058
1541,143488.9755375177
1542,143763.69195025082
1543,193887.3197396631
1544,83594.52601923145
1545,109951.17403411477
1546,134525.02628963764
1547,134930.55094007537
1548,136591.00946339153
1549,115580.79367518477
1550,135266.6625167206
1551,109401.77921437955
1552,135118.1125464088
1553,151611.1731569734
1554,112388.58432953514
1555,164937.7148515964
1556,84938.03948943203
1557,113835.91769723837
1558,99304.6204399249
1559,67146.28651141094
1560,136192.7734078982
1561,129857.6246878824
1562,129729.86009596661
1563,120419.57974143885
1564,163541.77626171676
1565,146814.81960375322
1566,240303.37228132805
1567,74385.60746394537
1568,237543.0280538862
1569,135511.61148843064
1570,131739.85579558517
1571,119578.52258644943
1572,145591.00894595057
1573,244788.81060514986
1574,118821.66415797698
1575,220118.512146436
1576,243458.26607348776
1577,184508.74129644755
1578,141695.26088177052
1579,147317.8924812567
1580,194455.30695932155
1581,152614.93274478728
1582,123953.32806043503
1583,303100.2321896019
1584,224504.18134538512
1585,140423.09245872337
1586,68573.82454686018
1587,99280.74776806873
1588,148662.29708581808
1589,99849.00292158968
1590,135937.4419779772
1591,94566.26529961565
1592,123190.82949725892
1593,124241.10799424809
1594,138244.58235383133
1595,109181.13685618782
1596,232551.6287144793
1597,191085.53021810792
1598,219465.17098196645
1599,163256.99096891074
1600,162872.20418773993
1601,64375.262540047814
1602,113878.76562853849
1603,80124.41166342606
1604,264445.821190665
1605,240610.36595875496
1606,169541.56512164118
1607,165991.39512548913
1608,217189.6601743374
1609,182772.27761343287
1610,149843.3314145019
1611,137468.11988537386
1612,169944.55952502982
1613,166262.5067028144
1614,121735.87018638142
1615,89474.83716025816
1616,75706.30800775417
1617,92030.35910983323
1618,125985.54758725886
1619,140895.63558990625
1620,149153.07326217237
1621,139186.19710725342
1622,139039.97969274243
1623,255679.78567248187
1624,214526.5923556916
1625,118984.32378942345
1626,166227.58467551775
1627,193243.57775362837
1628,265926.719255656
1629,177660.37681003485
1630,374437.93529658363
1631,222457.6978299627
1632,241842.38116735022
1633,168263.20750524584
1634,187168.65478888445
1635,176433.10728257534
1636,152328.16352688093
1637,203048.85801501953
1638,181760.1595081711
1639,187287.02865586555
1640,257478.46843059585
1641,179074.59502692608
1642,235462.643807353
1643,216780.56183992935
1644,227136.4314174799
1645,203313.6083434572
1646,156784.9251955666
1647,157375.32266903442
1648,129963.32834500112
1649,138337.07120220247
1650,111938.699997066
1651,120578.59019860288
1652,95936.33136779157
1653,97696.72245324873
1654,145930.4492757129
1655,138061.65158717352
1656,140931.2353143559
1657,148263.43912705197
1658,142631.1624006433
1659,117884.91311723815
1660,156210.949974144
1661,451549.2466882298
1662,395662.9523977491
1663,388532.05429273145
1664,488446.1650588664
1665,311981.11788898497
1666,326070.3896521153
1667,386281.8608399945
1668,345925.3033289338
1669,299430.10393279203
1670,353289.9790936082
1671,261937.51888885253
1672,433978.51845352957
1673,287229.88002504344
1674,239454.31218046957
1675,197561.08139386348
1676,196212.40510570968
1677,220516.18957557442
1678,464669.10777124675
1679,389066.71091029164
1680,345507.62560950825
1681,246536.6546607408
1682,303014.9306021418
1683,182324.90851304663
1684,171861.5956559098
1685,173840.81516998893
1686,167378.32705260604
1687,167407.30415651988
1688,192480.18656007395
1689,192541.01881516725
1690,195930.47777261835
1691,183999.43109568223
1692,266298.77489557705
1693,164132.32601594357
1694,181263.52539924093
1695,161331.38556522207
1696,270137.9648926172
1697,166892.0117540731
1698,349496.9182912422
1699,314298.43470538507
1700,254111.59283696197
1701,267993.9672029608
1702,243354.59635840182
1703,244727.0433549633
1704,273033.6794404313
1705,235434.57447039016
1706,438201.1679250148
1707,215720.47341128785
1708,203533.16435166425
1709,265384.97408402764
1710,216680.09116863113
1711,272803.0422832451
1712,255309.04247961743
1713,276949.2612884819
1714,222598.73615882295
1715,205082.79951335792
1716,184479.6545535437
1717,169315.12019538853
1718,132806.20633859068
1719,201946.0559031852
1720,232558.84101453843
1721,163689.61557888804
1722,123029.27913129059
1723,155241.30543345003
1724,207012.29243854916
1725,238559.4838883609
1726,185149.7263238684
1727,159415.2663745472
1728,173904.32601176837
1729,168355.52951906255
1730,155761.73143525724
1731,120479.82083137709
1732,127992.26971311113
1733,116852.7588663571
1734,123605.87006125992
1735,126558.74500580947
1736,111062.80453781183
1737,280267.9035626918
1738,240423.06972724682
1739,273254.3091801471
1740,223332.86784383465
1741,195177.1079954122
1742,174513.40215660472
1743,175933.23202698698
1744,310263.48418555286
1745,223033.18664040783
1746,176676.95175973861
1747,211107.75452390563
1748,226209.96144613606
1749,147257.52603364325
1750,125421.8671497632
1751,243252.4376071817
1752,117663.53240849459
1753,150651.8100918838
1754,187597.41476845823
1755,169826.71228440647
1756,124970.94270493678
1757,122364.34633585675
1758,140657.8487319787
1759,164372.7122680993
1760,164533.11371952549
1761,146860.01492338636
1762,180511.62910917896
1763,181006.38940079388
1764,113662.55255502491
1765,167905.98444609705
1766,185166.76099004562
1767,226169.26287485936
1768,142250.0687082094
1769,173069.43625600106
1770,148262.1022771307
1771,120999.69061622737
1772,134234.96425716343
1773,124513.05794641488
1774,139082.0068666904
1775,136798.3651195837
1776,125563.4565422293
1777,116550.46748251174
1778,138761.12708335606
1779,119902.31063476017
1780,173699.9419304644
1781,127677.70569800358
1782,83938.68349216746
1783,145624.3997682364
1784,105266.91390965362
1785,122261.94666758756
1786,135414.10843629064
1787,162298.15951145222
1788,57847.78595600743
1789,95892.53609732614
1790,77168.81206151636
1791,181748.0531502767
1792,161349.142332653
1793,126135.36925287741
1794,148497.3660521344
1795,134485.28616065154
1796,118700.07944308591
1797,112475.83088313484
1798,122204.52364218865
1799,109509.01756898308
1800,131763.1646925399
1801,127528.6693401682
1802,130922.98617339722
1803,149038.66171856516
1804,143673.40864527668
1805,135376.79624555606
1806,124146.69027551792
1807,133267.75542945688
1808,119508.47626262883
1809,125138.62391242912
1810,139365.6122530174
1811,100314.0485257241
1812,100185.40904194482
1813,123288.47814391545
1814,97167.08599462
1815,52213.54749629338
1816,98945.56768711816
1817,108921.74392952735
1818,147966.05781888147
1819,121233.48127692657
1820,54500.20449585703
1821,115614.08068645721
1822,149037.155423539
1823,44498.707475829826
1824,133096.2456774963
1825,133631.10104090886
1826,104818.11413621367
1827,102542.97392806524
1828,134913.45501546594
1829,121083.80153712703
1830,144708.96073567832
1831,145930.43607384912
1832,79055.43763184006
1833,140615.69235245383
1834,118534.70601318456
1835,123519.23357230306
1836,128128.42192407802
1837,88677.54711456686
1838,125377.45921761042
1839,95981.87331566865
1840,145539.9633719634
1841,134350.6970213838
1842,82888.43251229497
1843,128266.40578615938
1844,133686.20410392142
1845,139151.6621799968
1846,156524.88484106236
1847,164539.67455636174
1848,51380.74087520283
1849,114786.47039339865
1850,115458.49417659032
1851,154754.20718658107
1852,123449.77147575597
1853,127803.2731651238
1854,170451.64290012856
1855,153854.62799076032
1856,223038.83842621028
1857,159324.96014166268
1858,140271.32673035373
1859,116389.45875828032
1860,149598.1065067141
1861,116795.49500898004
1862,294640.0898910709
1863,278432.27456734993
1864,278488.8133665136
1865,340140.7238435339
1866,334217.750478467
1867,227852.431731157
1868,307356.3665303118
1869,203777.74291207443
1870,227256.56251035156
1871,250291.14892726418
1872,174305.7194656195
1873,243188.01205321721
1874,148075.06500304362
1875,199005.12992408095
1876,198275.96226346784
1877,212121.6947376216
1878,207082.7265555012
1879,129124.12394005025
1880,132909.29826805193
1881,246474.88209385925
1882,247292.3932402969
1883,188675.6492494279
1884,205685.08691351325
1885,237613.65034748972
1886,291262.2581021452
1887,209316.91532564233
1888,263969.91493231687
1889,169549.7412071378
1890,118055.08053055465
1891,130072.43173526615
1892,99024.58026508379
1893,130782.67847215489
1894,127520.85100713985
1895,133256.5773813654
1896,126223.26025524444
1897,115202.34223158594
1898,111378.25763678848
1899,157989.5129981291
1900,147243.08002794892
1901,169568.95823214177
1902,153911.78041871116
1903,208198.45969469813
1904,139931.79169414085
1905,201370.21453907085
1906,160603.19434043512
1907,215434.19799851335
1908,108071.1462411297
1909,132770.37680056863
1910,121602.2316421837
1911,223087.13418263293
1912,334841.71866859164
1913,145097.90569595576
1914,58450.69273745407
1915,319670.75397749484
1916,67635.90100945256
1917,246555.94344089323
1918,139538.19505799125
1919,175796.8284453489
1920,157376.99676832292
1921,405903.4221993657
1922,316461.45492950705
1923,231457.087938071
1924,223562.65745095344
1925,198613.44702439592
1926,387174.75342067995
1927,132960.9113497825
1928,157278.51564124916
1929,126626.43809822369
1930,127035.99084873093
1931,146388.62644668575
1932,140941.38586489978
1933,177124.577269923
1934,182729.72919920288
1935,172386.38838973807
1936,188529.37058046777
1937,184477.80734784144
