id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQGKoUAP
0012A00002AXHJUQA5,a0I2A00000XQGLAUA5
0012A00002AXHJUQA5,a0I2A00000XQGLBUA5
0012A00002AXHJUQA5,a0I2A00000XQGLFUA5
0012A00002AXHJUQA5,a0I2A00000XQGLGUA5
0012A00002AXHJUQA5,a0I2A00000XQGLSUA5
0012A00002AXHJUQA5,a0I2A00000XQGMuUAP
0012A00002AXHJUQA5,a0I2A00000XQGMvUAP
0012A00002AXHJUQA5,a0I2A00000XQGNkUAP
0012A00002AXHJUQA5,a0I2A00000XQGR4UAP
0012A00002AXHJUQA5,a0I2A00000XQGRfUAP
0012A00002AXHJUQA5,a0I2A00000XQGRgUAP
0012A00002AXHJUQA5,a0I2A00000XQGS3UAP
0012A00002AXHJUQA5,a0I2A00000XQGSlUAP
0012A00002AXHJUQA5,a0I2A00000XQGSoUAP
0012A00002AXHJUQA5,a0I2A00000XQGTgUAP
0012A00002AXHJUQA5,a0I2A00000XQGUCUA5
0012A00002AXHJUQA5,a0I2A00000XQGUDUA5
0012A00002AXHJUQA5,a0I2A00000XQGUWUA5
0012A00002AXHJUQA5,a0I2A00000XQGUbUAP
0012A00002AXHJUQA5,a0I2A00000XQGXNUA5
0012A00002AXHJUQA5,a0I2A00000XQGXmUAP
0012A00002AXHJUQA5,a0I2A00000XQGXnUAP
0012A00002AXHJUQA5,a0I2A00000XQGXvUAP
0012A00002AXHJUQA5,a0I2A00000XQGXwUAP
0012A00002AXHJUQA5,a0I2A00000XQGYsUAP
0012A00002AXHJUQA5,a0I2A00000XQGYwUAP
0012A00002AXHJUQA5,a0I2A00000XQGZDUA5
0012A00002AXHJUQA5,a0I2A00000XQGZbUAP
0012A00002AXHJUQA5,a0I2A00000XQGa1UAH
0012A00002AXHJUQA5,a0I2A00000XQGazUAH
0012A00002AXHJUQA5,a0I2A00000XQGbPUAX
0012A00002AXHJUQA5,a0I2A00000XQGbQUAX
0012A00002AXHJUQA5,a0I2A00000XQGbRUAX
0012A00002AXHJUQA5,a0I2A00000XQGbvUAH
0012A00002AXHJUQA5,a0I2A00000XQGc4UAH
0012A00002AXHJUQA5,a0I2A00000XQGcMUAX
0012A00002AXHJUQA5,a0I2A00000XQGcQUAX
0012A00002AXHJUQA5,a0I2A00000XQGcRUAX
0012A00002AXHJUQA5,a0I2A00000XQGcSUAX
0012A00002AXHJUQA5,a0I2A00000XQGcTUAX
0012A00002AXHJUQA5,a0I2A00000XQGcYUAX
0012A00002AXHJUQA5,a0I2A00000XQGcfUAH
0012A00002AXHJUQA5,a0I2A00000XQGckUAH
0012A00002AXHJUQA5,a0I2A00000XQGclUAH
0012A00002AXHJUQA5,a0I2A00000XQGcmUAH
0012A00002AXHJUQA5,a0I2A00000XQGcpUAH
0012A00002AXHJUQA5,a0I2A00000XQGcqUAH
0012A00002AXHJUQA5,a0I2A00000XQGcsUAH
0012A00002AXHJUQA5,a0I2A00000XQGcuUAH
0012A00002AXHJUQA5,a0I2A00000XQGczUAH
0012A00002AXHJUQA5,a0I2A00000XQGd0UAH
0012A00002AXHJUQA5,a0I2A00000XQGd2UAH
0012A00002AXHJUQA5,a0I2A00000XQGdCUAX
0012A00002AXHJUQA5,a0I2A00000XQGdbUAH
0012A00002AXHJUQA5,a0I2A00000XQGdfUAH
0012A00002AXHJUQA5,a0I2A00000XQGelUAH
0012A00002AXHJUQA5,a0I2A00000XQGesUAH
0012A00002AXHJUQA5,a0I2A00000XQGf5UAH
0012A00002AXHJUQA5,a0I2A00000XQGf6UAH
