id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQKosUAH
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQKoVUAX
0012A00002AXHJUQA5,a0I2A00000XQKmtUAH
0012A00002AXHJUQA5,a0I2A00000XQK99UAH
0012A00002AXHJUQA5,a0I2A00000XQHCvUAP
0012A00002AXHJUQA5,a0I2A00000XQK2bUAH
0012A00002AXHJUQA5,a0I2A00000XQHzlUAH
0012A00002AXHJUQA5,a0I2A00000XQGRMUA5
0012A00002AXHJUQA5,a0I2A00000XQI6lUAH
0012A00002AXHJUQA5,a0I2A00000XQJKIUA5
0012A00002AXHJUQA5,a0I2A00000XQLEvUAP
0012A00002AXHJUQA5,a0I2A00000XQKLdUAP
0012A00002AXHJUQA5,a0I2A00000XQM05UAH
0012A00002AXHJUQA5,a0I2A00000XQJZPUA5
0012A00002AXHJUQA5,a0I2A00000XQKPkUAP
0012A00002AXHJUQA5,a0I2A00000YrXxXUAV
0012A00002AXHJUQA5,a0I2A00000XQGrEUAX
0012A00002AXHJUQA5,a0I2A00000XQLYJUA5
0012A00002AXHJUQA5,a0I2A00000XQGWqUAP
0012A00002AXHJUQA5,a0I2A00000XQM5XUAX
0012A00002AXHJUQA5,a0I2A00000XQJm9UAH
0012A00002AXHJUQA5,a0I2A00000XQHvjUAH
0012A00002AXHJUQA5,a0I2A00000XQJogUAH
0012A00002AXHJUQA5,a0I2A00000XQKTsUAP
0012A00002AXHJUQA5,a0I2A00000XQLFWUA5
0012A00002AXHJUQA5,a0I2A00000XQJQmUAP
0012A00002AXHJUQA5,a0I2A00000XQKkTUAX
0012A00002AXHJUQA5,a0I2A00000XQHmwUAH
0012A00002AXHJUQA5,a0I2A00000XQM9ZUAX
0012A00002AXHJUQA5,a0I2A00000XQKiyUAH
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQIQrUAP
0012A00002AXHJUQA5,a0I2A00000XQInCUAX
0012A00002AXHJUQA5,a0I2A00000XQKSBUA5
0012A00002AXHJUQA5,a0I2A00000XQKrxUAH
0012A00002AXHJUQA5,a0I2A00000XQKxFUAX
0012A00002AXHJUQA5,a0I2A00000XQLrvUAH
0012A00002AXHJUQA5,a0I2A00000XQJH4UAP
0012A00002AXHJUQA5,a0I2A00000XQIflUAH
0012A00002AXHJUQA5,a0I2A00000XQHC6UAP
0012A00002AXHJUQA5,a0I2A00000XQJ9NUAX
0012A00002AXHJUQA5,a0I2A00000XQLqQUAX
0012A00002AXHJUQA5,a0I2A00000XQKmBUAX
0012A00002AXHJUQA5,a0I2A00000XQJnXUAX
0012A00002AXHJUQA5,a0I2A00000XQI61UAH
0012A00002AXHJUQA5,a0I2A00000XQHTqUAP
0012A00002AXHJUQA5,a0I2A00000XQKATUA5
0012A00002AXHJUQA5,a0I2A00000XQITbUAP
0012A00002AXHJUQA5,a0I2A00000XQKkeUAH
0012A00002AXHJUQA5,a0I2A00000XQHkEUAX
0012A00002AXHJUQA5,a0I2A00000Y6HsGUAV
0012A00002AXHJUQA5,a0I2A00000XQJUzUAP
0012A00002AXHJUQA5,a0I2A00000XQHhmUAH
0012A00002AXHJUQA5,a0I2A00000ZGVQbUAP
0012A00002AXHJUQA5,a0I2A00000XQLfyUAH
0012A00002AXHJUQA5,a0I2A00000YrXxwUAF
0012A00002AXHJUQA5,a0I2A00000XQKc6UAH
0012A00002AXHJUQA5,a0I2A00000ZG5YRUA1
0012A00002AXHJUQA5,a0I2A00000XQGrPUAX
0012A00002AXHJUQA5,a0I2A00000Y6FNrUAN
0012A00002AXHJUQA5,a0I2A00000XQJaVUAX
0012A00002AXHJUQA5,a0I2A00000XQKcSUAX
0012A00002AXHJUQA5,a0I2A00000XQKNsUAP
0012A00002AXHJUQA5,a0I2A00000XQKONUA5
0012A00002AXHJUQA5,a0I2A00000XQKlxUAH
0012A00002AXHJUQA5,a0I2A00000XQKmDUAX
0012A00002AXHJUQA5,a0I2A00000XQGOVUA5
0012A00002AXHJUQA5,a0I2A00000XQKVuUAP
0012A00002AXHJUQA5,a0I2A00000XQK8tUAH
0012A00002AXHJUQA5,a0I2A00000XQGmTUAX
0012A00002AXHJUQA5,a0I2A00000XQJCMUA5
0012A00002AXHJUQA5,a0I2A00000XQInRUAX
0012A00002AXHJUQA5,a0I2A00000XQJVJUA5
0012A00002AXHJUQA5,a0I2A00000XQIbdUAH
0012A00002AXHJUQA5,a0I2A00000XQKr1UAH
0012A00002AXHJUQA5,a0I2A00000XQJr6UAH
0012A00002AXHJUQA5,a0I2A00000XQKUGUA5
0012A00002AXHJUQA5,a0I2A00000XQLwgUAH
0012A00002AXHJUQA5,a0I2A00000XQIy4UAH
0012A00002AXHJUQA5,a0I2A00000XQIAuUAP
0012A00002AXHJUQA5,a0I2A00000XQIZxUAP
0012A00002AXHJUQA5,a0I2A00000XQLJSUA5
0012A00002AXHJUQA5,a0I2A00000XQHWVUA5
0012A00002AXHJUQA5,a0I2A00000XQLn8UAH
0012A00002AXHJUQA5,a0I2A00000XQLGWUA5
0012A00002AXHJUQA5,a0I2A00000ZG6XrUAL
0012A00002AXHJUQA5,a0I2A00000XQKuyUAH
0012A00002AXHJUQA5,a0I2A00000XQJkaUAH
0012A00002AXHJUQA5,a0I2A00000Y69YNUAZ
0012A00002AXHJUQA5,a0I2A00000XQGvNUAX
0012A00002AXHJUQA5,a0I2A00000XQHXTUA5
0012A00002AXHJUQA5,a0I2A00000XQJxzUAH
0012A00002AXHJUQA5,a0I2A00000XQLcFUAX
0012A00002AXHJUQA5,a0I2A00000XQH7dUAH
0012A00002AXHJUQA5,a0I2A00000XQGjTUAX
0012A00002AXHJUQA5,a0I2A00000XQHMZUA5
0012A00002AXHJUQA5,a0I2A00000XQKjuUAH
0012A00002AXHJUQA5,a0I2A00000XQGx3UAH
0012A00002AXHJUQA5,a0I2A00000XQLiGUAX
0012A00002AXHJUQA5,a0I2A00000XQKIGUA5
0012A00002AXHJUQA5,a0I2A00000XQIA1UAP
0012A00002AXHJUQA5,a0I2A00000XQI8OUAX
0012A00002AXHJUQA5,a0I2A00000XQH9DUAX
0012A00002AXHJUQA5,a0I2A00000XQGmZUAX
0012A00002AXHJUQA5,a0I2A00000XuDlRUAV
0012A00002AXHJUQA5,a0I2A00000XQK3kUAH
0012A00002AXHJUQA5,a0I2A00000XQIYaUAP
0012A00002AXHJUQA5,a0I2A00000XQI4OUAX
0012A00002AXHJUQA5,a0I2A00000XQL63UAH
0012A00002AXHJUQA5,a0I2A00000XQKd4UAH
0012A00002AXHJUQA5,a0I2A00000XQGTHUA5
0012A00002AXHJUQA5,a0I2A00000XQKTCUA5
0012A00002AXHJUQA5,a0I2A00000XQKSNUA5
0012A00002AXHJUQA5,a0I2A00000XQJhFUAX
0012A00002AXHJUQA5,a0I2A00000YIaYEUA1
0012A00002AXHJUQA5,a0I2A00000XQKtmUAH
0012A00002AXHJUQA5,a0I2A00000XQGRBUA5
0012A00002AXHJUQA5,a0I2A00000XQKqlUAH
0012A00002AXHJUQA5,a0I2A00000XQIVnUAP
0012A00002AXHJUQA5,a0I2A00000XQHBgUAP
0012A00002AXHJUQA5,a0I2A00000XQK9iUAH
0012A00002AXHJUQA5,a0I2A00000XQHYPUA5
0012A00002AXHJUQA5,a0I2A00000XQGMiUAP
0012A00002AXHJUQA5,a0I2A00000XQKFpUAP
0012A00002AXHJUQA5,a0I2A00000ZGpzqUAD
0012A00002AXHJUQA5,a0I2A00000Y6Z7CUAV
0012A00002AXHJUQA5,a0I2A00000XQJIyUAP
0012A00002AXHJUQA5,a0I2A00000XQKHOUA5
0012A00002AXHJUQA5,a0I2A00000ZGfHfUAL
0012A00002AXHJUQA5,a0I2A00000XQIZsUAP
0012A00002AXHJUQA5,a0I2A00000Y5uwoUAB
0012A00002AXHJUQA5,a0I2A00000XQM0EUAX
0012A00002AXHJUQA5,a0I2A00000XQJwfUAH
0012A00002AXHJUQA5,a0I2A00000XQIpIUAX
0012A00002AXHJUQA5,a0I2A00000XQLBcUAP
0012A00002AXHJUQA5,a0I2A00000XQLqAUAX
0012A00002AXHJUQA5,a0I2A00000XQGkWUAX
0012A00002AXHJUQA5,a0I2A00000XQM0yUAH
0012A00002AXHJUQA5,a0I2A00000ZG8poUAD
0012A00002AXHJUQA5,a0I2A00000XQLVMUA5
0012A00002AXHJUQA5,a0I2A00000Y5xumUAB
0012A00002AXHJUQA5,a0I2A00000XQMBIUA5
0012A00002AXHJUQA5,a0I2A00000XQM5bUAH
0012A00002AXHJUQA5,a0I2A00000XQHqPUAX
0012A00002AXHJUQA5,a0I2A00000XQJn8UAH
0012A00002AXHJUQA5,a0I2A00000Y5rX7UAJ
0012A00002AXHJUQA5,a0I2A00000XQH08UAH
0012A00002AXHJUQA5,a0I2A00000XQHgIUAX
0012A00002AXHJUQA5,a0I2A00000XQJ7rUAH
0012A00002AXHJUQA5,a0I2A00000XQM8vUAH
0012A00002AXHJUQA5,a0I2A00000XQKirUAH
0012A00002AXHJUQA5,a0I2A00000XQJuZUAX
0012A00002AXHJUQA5,a0I2A00000XQH0OUAX
0012A00002AXHJUQA5,a0I2A00000XQLVGUA5
0012A00002AXHJUQA5,a0I2A00000XQH54UAH
0012A00002AXHJUQA5,a0I2A00000XQMAXUA5
0012A00002AXHJUQA5,a0I2A00000YIbR6UAL
