id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQKiyUAH
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQKxFUAX
0012A00002AXHJUQA5,a0I2A00000XQKkeUAH
0012A00002AXHJUQA5,a0I2A00000XQKc6UAH
0012A00002AXHJUQA5,a0I2A00000XQGrPUAX
0012A00002AXHJUQA5,a0I2A00000XQJCMUA5
0012A00002AXHJUQA5,a0I2A00000XQJr6UAH
0012A00002AXHJUQA5,a0I2A00000XQLGWUA5
0012A00002AXHJUQA5,a0I2A00000XQKuyUAH
0012A00002AXHJUQA5,a0I2A00000XQKSNUA5
0012A00002AXHJUQA5,a0I2A00000XQK9iUAH
0012A00002AXHJUQA5,a0I2A00000XQHYPUA5
0012A00002AXHJUQA5,a0I2A00000XQGMiUAP
0012A00002AXHJUQA5,a0I2A00000XQIZsUAP
0012A00002AXHJUQA5,a0I2A00000XQLqAUAX
0012A00002AXHJUQA5,a0I2A00000XQGkWUAX
0012A00002AXHJUQA5,a0I2A00000XQLVMUA5
0012A00002AXHJUQA5,a0I2A00000XQJn8UAH
0012A00002AXHJUQA5,a0I2A00000XQH08UAH
0012A00002AXHJUQA5,a0I2A00000XQJ7rUAH
0012A00002AXHJUQA5,a0I2A00000XQKirUAH
0012A00002AXHJUQA5,a0I2A00000XQJuZUAX
0012A00002AXHJUQA5,a0I2A00000XQMAXUA5
0012A00002AXHJUQA5,a0I2A00000XQLDCUA5
0012A00002AXHJUQA5,a0I2A00000XQI8cUAH
0012A00002AXHJUQA5,a0I2A00000XwGTuUAN
0012A00002AXHJUQA5,a0I2A00000XQLHPUA5
0012A00002AXHJUQA5,a0I2A00000XQHhvUAH
0012A00002AXHJUQA5,a0I2A00000XQIEBUA5
0012A00002AXHJUQA5,a0I2A00000XQI62UAH
0012A00002AXHJUQA5,a0I2A00000XQGQEUA5
0012A00002AXHJUQA5,a0I2A00000XQIXZUA5
0012A00002AXHJUQA5,a0I2A00000XQK5FUAX
0012A00002AXHJUQA5,a0I2A00000XQLmPUAX
0012A00002AXHJUQA5,a0I2A00000XQLhKUAX
0012A00002AXHJUQA5,a0I2A00000XQGtPUAX
0012A00002AXHJUQA5,a0I2A00000XQIRCUA5
0012A00002AXHJUQA5,a0I2A00000XQHnWUAX
0012A00002AXHJUQA5,a0I2A00000XQIuXUAX
0012A00002AXHJUQA5,a0I2A00000XQKOhUAP
0012A00002AXHJUQA5,a0I2A00000XQLYbUAP
0012A00002AXHJUQA5,a0I2A00000YG4NZUA1
0012A00002AXHJUQA5,a0I2A00000XQIvmUAH
0012A00002AXHJUQA5,a0I2A00000XQJkhUAH
0012A00002AXHJUQA5,a0I2A00000XQHGHUA5
0012A00002AXHJUQA5,a0I2A00000XQGyPUAX
0012A00002AXHJUQA5,a0I2A00000XQLncUAH
0012A00002AXHJUQA5,a0I2A00000XQH9rUAH
0012A00002AXHJUQA5,a0I2A00000XQK2MUAX
0012A000023XlWaQAK,a0I2A00000XQMKCUA5
0012A000023XlWaQAK,a0I2A00000XQGZ7UAP
0012A000023Y4bYQAS,a0I2A00000XQMKCUA5
0012A000023Y4bYQAS,a0I2A00000XQKuyUAH
0012A000023Y4bYQAS,a0I2A00000XQIzrUAH
0012A000023Y4bYQAS,a0I2A00000XQJiIUAX
0012A000023Y4bYQAS,a0I2A00000XQJZfUAP
0012A000023Y4bYQAS,a0I2A00000XQLGWUA5
0012A000023Y4bYQAS,a0I2A00000XQGZ7UAP
0012A000023Y4bYQAS,a0I2A00000XwGTuUAN
0012A000023Y4bYQAS,a0I2A00000XQIWgUAP
0012A000023Y4bYQAS,a0I2A00000XQI8cUAH
0012A000023XlbuQAC,a0I2A00000XQKyNUAX
0012A000023XlbuQAC,a0I2A00000XQKiyUAH
0012A000023XlbuQAC,a0I2A00000XQLq1UAH
0012A000023XlbuQAC,a0I2A00000XQKxFUAX
0012A000023XlbuQAC,a0I2A00000XQKq8UAH
0012A000023XlbuQAC,a0I2A00000XQLqAUAX
0012A000023XlbuQAC,a0I2A00000XQIZsUAP
0012A000023XlbuQAC,a0I2A00000XQKc6UAH
0012A000023XlbuQAC,a0I2A00000XQGrPUAX
0012A000023XlbuQAC,a0I2A00000XQJCMUA5
0012A000023XlbuQAC,a0I2A00000XQJr6UAH
0012A000023XlbuQAC,a0I2A00000XQLGWUA5
0012A000023XlbuQAC,a0I2A00000XQKuyUAH
0012A000023XlbuQAC,a0I2A00000XQLqOUAX
0012A000023XlbuQAC,a0I2A00000XQJb7UAH
0012A000023XlbuQAC,a0I2A00000XQHTUUA5
0012A000023XlbuQAC,a0I2A00000XQI1LUAX
0012A000023XlbuQAC,a0I2A00000XQGw1UAH
0012A000023XlbuQAC,a0I2A00000XQK9iUAH
0012A000023XlbuQAC,a0I2A00000XQJTYUA5
0012A000023XlbuQAC,a0I2A00000XQJOoUAP
0012A000023XlbuQAC,a0I2A00000XQJBvUAP
0012A000023XlbuQAC,a0I2A00000XQIFEUA5
0012A000023XlbuQAC,a0I2A00000XQJzcUAH
0012A000023XlbuQAC,a0I2A00000XQJ89UAH
0012A000023XlbuQAC,a0I2A00000XQHYkUAP
0012A000023XlbuQAC,a0I2A00000XQGx1UAH
0012A000023XlbuQAC,a0I2A00000XQKSNUA5
0012A000023XlbuQAC,a0I2A00000XQHvdUAH
0012A000023XlbuQAC,a0I2A00000XQLyRUAX
0012A000023XlbuQAC,a0I2A00000XQHyxUAH
0012A000023XlbuQAC,a0I2A00000XQHYPUA5
0012A000023XlbuQAC,a0I2A00000XQGMiUAP
0012A000023XlbuQAC,a0I2A00000XQGkWUAX
0012A000023XlbuQAC,a0I2A00000XQGxuUAH
0012A000023XlbuQAC,a0I2A00000XQLVMUA5
0012A000023XlbuQAC,a0I2A00000XQJn8UAH
0012A000023XlbuQAC,a0I2A00000XQH08UAH
0012A000023XlbuQAC,a0I2A00000XQJ7rUAH
0012A000023XlbuQAC,a0I2A00000XQKirUAH
0012A000023XlbuQAC,a0I2A00000XQJuZUAX
0012A000023XlbuQAC,a0I2A00000XQMAXUA5
0012A000023XlbuQAC,a0I2A00000XQLDCUA5
0012A000023XlbuQAC,a0I2A00000XQI8cUAH
0012A000023XlbuQAC,a0I2A00000XwGTuUAN
0012A000023XlbuQAC,a0I2A00000XQLHPUA5
0012A000023XlbuQAC,a0I2A00000XQHhvUAH
0012A000023XlbuQAC,a0I2A00000XQIEBUA5
0012A000023XlbuQAC,a0I2A00000XQI62UAH
0012A000023XlbuQAC,a0I2A00000XQGQEUA5
0012A000023XlbuQAC,a0I2A00000XQIXZUA5
0012A000023XlbuQAC,a0I2A00000XQK5FUAX
0012A000023XlbuQAC,a0I2A00000XQHliUAH
0012A000023XlbuQAC,a0I2A00000XQJWBUA5
0012A000023XlbuQAC,a0I2A00000XQJKFUA5
0012A000023XlbuQAC,a0I2A00000XQLmPUAX
0012A000023XlbuQAC,a0I2A00000XQLhKUAX
0012A000023XlbuQAC,a0I2A00000XQGtPUAX
0012A000023XlbuQAC,a0I2A00000XQIRCUA5
0012A000023XlbuQAC,a0I2A00000XQHnWUAX
0012A000023XlbuQAC,a0I2A00000XQIuXUAX
0012A000023XlbuQAC,a0I2A00000XQKOhUAP
0012A000023XlbuQAC,a0I2A00000XQLYbUAP
0012A000023XlbuQAC,a0I2A00000YG4NZUA1
0012A000023XlbuQAC,a0I2A00000XQIvmUAH
0012A000023XlbuQAC,a0I2A00000XQJkhUAH
0012A000023XlbuQAC,a0I2A00000XQHGHUA5
0012A000023XlbuQAC,a0I2A00000XQGyPUAX
0012A000023XlbuQAC,a0I2A00000XQLncUAH
0012A000023XlbuQAC,a0I2A00000XQH9rUAH
0012A000023XlbuQAC,a0I2A00000XQK2MUAX
0012A000023Xlh9QAC,a0I2A00000XQKp4UAH
0012A000023Xlh9QAC,a0I2A00000XQMKCUA5
0012A000023Xlh9QAC,a0I2A00000XQGZ7UAP
0012A000023Xlh9QAC,a0I2A00000XQLPgUAP
0012A000023Xlh9QAC,a0I2A00000XQGSmUAP
0012A000023XlhdQAC,a0I2A00000XQMKCUA5
0012A000023XlhdQAC,a0I2A00000XQGZ7UAP
0012A000023XlkNQAS,a0I2A00000XQKyNUAX
0012A000023XlkNQAS,a0I2A00000XQKiyUAH
0012A000023XlkNQAS,a0I2A00000XQLq1UAH
0012A000023XlkNQAS,a0I2A00000XQKxFUAX
0012A000023XlkNQAS,a0I2A00000XQKq8UAH
0012A000023XlkNQAS,a0I2A00000XQLqAUAX
0012A000023XlkNQAS,a0I2A00000XQIZsUAP
0012A000023XlkNQAS,a0I2A00000XQKc6UAH
0012A000023XlkNQAS,a0I2A00000XQGrPUAX
0012A000023XlkNQAS,a0I2A00000XQIypUAH
0012A000023XlkNQAS,a0I2A00000XQJCMUA5
0012A000023XlkNQAS,a0I2A00000XQJr6UAH
0012A000023XlkNQAS,a0I2A00000XQLGWUA5
0012A000023XlkNQAS,a0I2A00000XQKuyUAH
0012A000023XlkNQAS,a0I2A00000XQLqOUAX
0012A000023XlkNQAS,a0I2A00000XQJb7UAH
0012A000023XlkNQAS,a0I2A00000XQHTUUA5
0012A000023XlkNQAS,a0I2A00000XQI1LUAX
0012A000023XlkNQAS,a0I2A00000XQGw1UAH
0012A000023XlkNQAS,a0I2A00000XQK9iUAH
0012A000023XlkNQAS,a0I2A00000XQJTYUA5
0012A000023XlkNQAS,a0I2A00000XQJuZUAX
0012A000023XlkNQAS,a0I2A00000XQMAXUA5
0012A000023XlkNQAS,a0I2A00000XQJOoUAP
0012A000023XlkNQAS,a0I2A00000XQJBvUAP
0012A000023XlkNQAS,a0I2A00000XQIFEUA5
0012A000023XlkNQAS,a0I2A00000XQJzcUAH
0012A000023XlkNQAS,a0I2A00000XQJ89UAH
0012A000023XlkNQAS,a0I2A00000XQHYkUAP
0012A000023XlkNQAS,a0I2A00000XQGx1UAH
0012A000023XlkNQAS,a0I2A00000XQKSNUA5
0012A000023XlkNQAS,a0I2A00000XQJRVUA5
0012A000023XlkNQAS,a0I2A00000XQHvdUAH
0012A000023XlkNQAS,a0I2A00000XQLyRUAX
0012A000023XlkNQAS,a0I2A00000XQHyxUAH
0012A000023XlkNQAS,a0I2A00000XQHYPUA5
