id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQIypUAH
0012A00002AXHJUQA5,a0I2A00000XQGogUAH
0012A00002AXHJUQA5,a0I2A00000XQLIOUA5
0012A00002AXHJUQA5,a0I2A00000XQHfQUAX
0012A00002AXHJUQA5,a0I2A00000XQKNtUAP
0012A00002AXHJUQA5,a0I2A00000XQHILUA5
0012A00002AXHJUQA5,a0I2A00000XQI8dUAH
0012A00002AXHJUQA5,a0I2A00000XQJMiUAP
0012A00002AXHJUQA5,a0I2A00000XQLuFUAX
0012A00002AXHJUQA5,a0I2A00000XQHUIUA5
0012A00002AXHJUQA5,a0I2A00000XQGx1UAH
0012A00002AXHJUQA5,a0I2A00000XQJ89UAH
0012A00002AXHJUQA5,a0I2A00000XQLkhUAH
0012A00002AXHJUQA5,a0I2A00000XQGkWUAX
0012A00002AXHJUQA5,a0I2A00000XQKkeUAH
0012A00002AXHJUQA5,a0I2A00000XQK7kUAH
0012A00002AXHJUQA5,a0I2A00000XQGrPUAX
0012A00002AXHJUQA5,a0I2A00000XQINyUAP
0012A00002AXHJUQA5,a0I2A00000XQIt6UAH
0012A00002AXHJUQA5,a0I2A00000XQJ6hUAH
0012A00002AXHJUQA5,a0I2A00000XQKBBUA5
0012A00002AXHJUQA5,a0I2A00000XQLvLUAX
0012A00002AXHJUQA5,a0I2A00000XQLS1UAP
0012A00002AXHJUQA5,a0I2A00000XQGbJUAX
0012A00002AXHJUQA5,a0I2A00000XQKqxUAH
0012A00002AXHJUQA5,a0I2A00000XQKapUAH
0012A00002AXHJUQA5,a0I2A00000XQH3zUAH
0012A00002AXHJUQA5,a0I2A00000XQIiLUAX
0012A00002AXHJUQA5,a0I2A00000XQK2MUAX
0012A00002AXHJUQA5,a0I2A00000XQJH3UAP
0012A00002AXHJUQA5,a0I2A00000XQJTYUA5
0012A00002AXHJUQA5,a0I2A00000XQLqOUAX
0012A00002AXHJUQA5,a0I2A00000XQJRpUAP
0012A00002AXHJUQA5,a0I2A00000XQHZlUAP
0012A00002AXHJUQA5,a0I2A00000XQL3zUAH
0012A00002AXHJUQA5,a0I2A00000XQL4TUAX
0012A00002AXHJUQA5,a0I2A00000XQLZpUAP
0012A00002AXHJUQA5,a0I2A00000XQKiTUAX
0012A00002AXHJUQA5,a0I2A00000XQKfLUAX
0012A00002AXHJUQA5,a0I2A00000XQJj6UAH
0012A00002AXHJUQA5,a0I2A00000XQKxFUAX
0012A00002AXHJUQA5,a0I2A00000XQKgeUAH
0012A00002AXHJUQA5,a0I2A00000XQJQlUAP
0012A00002AXHJUQA5,a0I2A00000XQKEvUAP
0012A00002AXHJUQA5,a0I2A00000XQLZDUA5
0012A00002AXHJUQA5,a0I2A00000XQH98UAH
0012A00002AXHJUQA5,a0I2A00000XQLYsUAP
0012A00002AXHJUQA5,a0I2A00000XQIQvUAP
0012A00002AXHJUQA5,a0I2A00000XQITtUAP
0012A00002AXHJUQA5,a0I2A00000XQLd5UAH
0012A00002AXHJUQA5,a0I2A00000XQHWSUA5
0012A00002AXHJUQA5,a0I2A00000XQKnUUAX
0012A00002AXHJUQA5,a0I2A00000XQKQyUAP
0012A00002AXHJUQA5,a0I2A00000XQI1LUAX
0012A00002AXHJUQA5,a0I2A00000XQKfvUAH
0012A00002AXHJUQA5,a0I2A00000XQGw1UAH
0012A00002AXHJUQA5,a0I2A00000XQKq8UAH
0012A00002AXHJUQA5,a0I2A00000XQKfyUAH
0012A00002AXHJUQA5,a0I2A00000XQLVMUA5
0012A00002AXHJUQA5,a0I2A00000XQGPMUA5
0012A00002AXHJUQA5,a0I2A00000XQIgyUAH
0012A00002AXHJUQA5,a0I2A00000XQKPJUA5
0012A00002AXHJUQA5,a0I2A00000XQM5FUAX
0012A00002AXHJUQA5,a0I2A00000XQIq0UAH
0012A00002AXHJUQA5,a0I2A00000XQHvdUAH
0012A00002AXHJUQA5,a0I2A00000XQJz3UAH
0012A00002AXHJUQA5,a0I2A00000XQLNTUA5
0012A00002AXHJUQA5,a0I2A00000XQKkkUAH
0012A00002AXHJUQA5,a0I2A00000XQHiAUAX
0012A00002AXHJUQA5,a0I2A00000XQGSmUAP
0012A00002AXHJUQA5,a0I2A00000XQLPgUAP
0012A00002AXHJUQA5,a0I2A00000XQLhuUAH
0012A00002AXHJUQA5,a0I2A00000XQIWgUAP
0012A00002AXHJUQA5,a0I2A00000XQK5FUAX
0012A00002AXHJUQA5,a0I2A00000XQM5iUAH
0012A00002AXHJUQA5,a0I2A00000XQLgwUAH
0012A00002AXHJUQA5,a0I2A00000XQH0XUAX
0012A00002AXHJUQA5,a0I2A00000XQIOLUA5
0012A00002AXHJUQA5,a0I2A00000XQGt1UAH
0012A00002AXHJUQA5,a0I2A00000XQLBNUA5
0012A00002AXHJUQA5,a0I2A00000XQLYRUA5
0012A00002AXHJUQA5,a0I2A00000XQI62UAH
0012A00002AXHJUQA5,a0I2A00000XQIQWUA5
0012A00002AXHJUQA5,a0I2A00000XQM8GUAX
0012A00002AXHJUQA5,a0I2A00000XQIrZUAX
0012A00002AXHJUQA5,a0I2A00000XQKbmUAH
0012A00002AXHJUQA5,a0I2A00000XQKYRUA5
0012A00002AXHJUQA5,a0I2A00000XQH0jUAH
0012A00002AXHJUQA5,a0I2A00000XQIcaUAH
0012A00002AXHJUQA5,a0I2A00000XQLfzUAH
0012A00002AXHJUQA5,a0I2A00000XQK3yUAH
0012A00002AXHJUQA5,a0I2A00000XQJCzUAP
0012A00002AXHJUQA5,a0I2A00000XQIXFUA5
0012A00002AXHJUQA5,a0I2A00000XQLNZUA5
0012A00002AXHJUQA5,a0I2A00000XQLSvUAP
0012A00002AXHJUQA5,a0I2A00000XQLDcUAP
0012A00002AXHJUQA5,a0I2A00000XQLYbUAP
0012A00002AXHJUQA5,a0I2A00000XQLbhUAH
0012A00002AXHJUQA5,a0I2A00000XQLN0UAP
0012A00002AXHJUQA5,a0I2A00000XQHAiUAP
0012A00002AXHJUQA5,a0I2A00000XQK5eUAH
0012A00002AXHJUQA5,a0I2A00000XQIXZUA5
0012A00002AXHJUQA5,a0I2A00000XQIb2UAH
0012A00002AXHJUQA5,a0I2A00000XQHxHUAX
0012A00002AXHJUQA5,a0I2A00000XQISQUA5
0012A00002AXHJUQA5,a0I2A00000XQM93UAH
0012A00002AXHJUQA5,a0I2A00000XQIjKUAX
0012A00002AXHJUQA5,a0I2A00000XQKsuUAH
0012A00002AXHJUQA5,a0I2A00000XQIAIUA5
0012A00002AXHJUQA5,a0I2A00000XQLncUAH
0012A00002AXHJUQA5,a0I2A00000XQGyPUAX
0012A00002AXHJUQA5,a0I2A00000XQHtdUAH
0012A000023XlWaQAK,a0I2A00000XQJDKUA5
0012A000023XlWaQAK,a0I2A00000XQLoHUAX
0012A000023XlWaQAK,a0I2A00000XQLATUA5
0012A000023XlWaQAK,a0I2A00000XQJRkUAP
0012A000023XlWaQAK,a0I2A00000XQLqRUAX
0012A000023XlWaQAK,a0I2A00000XQIwFUAX
0012A000023XlWaQAK,a0I2A00000XQIypUAH
0012A000023XlWaQAK,a0I2A00000XQJZ3UAP
0012A000023XlWaQAK,a0I2A00000XQLyxUAH
0012A000023XlWaQAK,a0I2A00000XQGvhUAH
0012A000023XlWaQAK,a0I2A00000XQKrZUAX
0012A000023XlWaQAK,a0I2A00000XQGUgUAP
0012A000023XlWaQAK,a0I2A00000XQLNbUAP
0012A000023XlWaQAK,a0I2A00000XQJnHUAX
0012A000023XlWaQAK,a0I2A00000XQGdZUAX
0012A000023XlWaQAK,a0I2A00000XQHzfUAH
0012A000023XlWaQAK,a0I2A00000XQHf4UAH
0012A000023XlWaQAK,a0I2A00000XQGogUAH
0012A000023XlWaQAK,a0I2A00000XQJ6NUAX
0012A000023XlWaQAK,a0I2A00000XQHo2UAH
0012A000023XlWaQAK,a0I2A00000XQLIOUA5
0012A000023XlWaQAK,a0I2A00000XvA3PUAV
0012A000023XlWaQAK,a0I2A00000XQHfQUAX
0012A000023XlWaQAK,a0I2A00000XQIa8UAH
0012A000023XlWaQAK,a0I2A00000XQIlKUAX
0012A000023XlWaQAK,a0I2A00000XQH6kUAH
0012A000023XlWaQAK,a0I2A00000XQIWYUA5
0012A000023XlWaQAK,a0I2A00000XQM4YUAX
0012A000023XlWaQAK,a0I2A00000XQHXwUAP
0012A000023XlWaQAK,a0I2A00000XQKWNUA5
0012A000023XlWaQAK,a0I2A00000XQLdNUAX
0012A000023XlWaQAK,a0I2A00000XQIWvUAP
0012A000023XlWaQAK,a0I2A00000XQHbdUAH
0012A000023XlWaQAK,a0I2A00000XQKNtUAP
0012A000023XlWaQAK,a0I2A00000XQHILUA5
0012A000023XlWaQAK,a0I2A00000XQI8dUAH
0012A000023XlWaQAK,a0I2A00000XQHhQUAX
0012A000023XlWaQAK,a0I2A00000XQJMiUAP
0012A000023XlWaQAK,a0I2A00000XQLuFUAX
0012A000023XlWaQAK,a0I2A00000XQHUIUA5
0012A000023XlWaQAK,a0I2A00000XQGx1UAH
0012A000023XlWaQAK,a0I2A00000XQH6RUAX
0012A000023XlWaQAK,a0I2A00000XQLKZUA5
0012A000023XlWaQAK,a0I2A00000XQLVaUAP
0012A000023XlWaQAK,a0I2A00000XQGT0UAP
0012A000023XlWaQAK,a0I2A00000XQJ89UAH
0012A000023XlWaQAK,a0I2A00000XQGorUAH
0012A000023XlWaQAK,a0I2A00000XQM5sUAH
0012A000023XlWaQAK,a0I2A00000XQLkhUAH
0012A000023XlWaQAK,a0I2A00000XQGkWUAX
0012A000023XlWaQAK,a0I2A00000XQKkeUAH
0012A000023XlWaQAK,a0I2A00000XQK7kUAH
0012A000023XlWaQAK,a0I2A00000XQIwJUAX
0012A000023XlWaQAK,a0I2A00000XQKXjUAP
0012A000023XlWaQAK,a0I2A00000XQJK3UAP
