id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQJuIUAX
0012A00002AXHJUQA5,a0I2A00000XQJMiUAP
0012A00002AXHJUQA5,a0I2A00000XQKiyUAH
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQKsEUAX
0012A00002AXHJUQA5,a0I2A00000XQJeaUAH
0012A00002AXHJUQA5,a0I2A00000XQJCMUA5
0012A00002AXHJUQA5,a0I2A00000XQJytUAH
0012A00002AXHJUQA5,a0I2A00000XQK9iUAH
0012A00002AXHJUQA5,a0I2A00000XQK9mUAH
0012A00002AXHJUQA5,a0I2A00000XQLt6UAH
0012A00002AXHJUQA5,a0I2A00000XQHYPUA5
0012A00002AXHJUQA5,a0I2A00000XQLxjUAH
0012A00002AXHJUQA5,a0I2A00000XQIZsUAP
0012A00002AXHJUQA5,a0I2A00000XQJn8UAH
0012A00002AXHJUQA5,a0I2A00000XQH08UAH
0012A00002AXHJUQA5,a0I2A00000XQJ7rUAH
0012A00002AXHJUQA5,a0I2A00000XQIPgUAP
0012A00002AXHJUQA5,a0I2A00000XQKPJUA5
0012A00002AXHJUQA5,a0I2A00000XQKirUAH
0012A00002AXHJUQA5,a0I2A00000XQJuZUAX
0012A00002AXHJUQA5,a0I2A00000XQI8cUAH
0012A00002AXHJUQA5,a0I2A00000XwGTuUAN
0012A00002AXHJUQA5,a0I2A00000XQIrZUAX
0012A00002AXHJUQA5,a0I2A00000XQI62UAH
0012A00002AXHJUQA5,a0I2A00000XQKVIUA5
0012A00002AXHJUQA5,a0I2A00000XQLobUAH
0012A00002AXHJUQA5,a0I2A00000XQI67UAH
0012A00002AXHJUQA5,a0I2A00000XQGQEUA5
0012A00002AXHJUQA5,a0I2A00000XQK5FUAX
0012A00002AXHJUQA5,a0I2A00000XQKfqUAH
0012A00002AXHJUQA5,a0I2A00000XQGtPUAX
0012A00002AXHJUQA5,a0I2A00000XQIRCUA5
0012A00002AXHJUQA5,a0I2A00000XQHnWUAX
0012A00002AXHJUQA5,a0I2A00000XQIuXUAX
0012A00002AXHJUQA5,a0I2A00000XQKOhUAP
0012A00002AXHJUQA5,a0I2A00000XQLYbUAP
0012A00002AXHJUQA5,a0I2A00000XQIvmUAH
0012A00002AXHJUQA5,a0I2A00000XQJkhUAH
0012A00002AXHJUQA5,a0I2A00000XQHGHUA5
0012A00002AXHJUQA5,a0I2A00000XQGavUAH
0012A00002AXHJUQA5,a0I2A00000XQHruUAH
0012A00002AXHJUQA5,a0I2A00000XQGyPUAX
0012A00002AXHJUQA5,a0I2A00000XQLncUAH
0012A000023XlWaQAK,a0I2A00000XQMKCUA5
0012A000023XlWaQAK,a0I2A00000XQLyDUAX
0012A000023XlWaQAK,a0I2A00000XQGZ7UAP
0012A000023XlWaQAK,a0I2A00000XQLxVUAX
0012A000023Y4bYQAS,a0I2A00000XQMKCUA5
0012A000023Y4bYQAS,a0I2A00000XQLyDUAX
0012A000023Y4bYQAS,a0I2A00000XQIMeUAP
0012A000023Y4bYQAS,a0I2A00000XQKuyUAH
0012A000023Y4bYQAS,a0I2A00000XQIzrUAH
0012A000023Y4bYQAS,a0I2A00000XQH49UAH
0012A000023Y4bYQAS,a0I2A00000XQJiIUAX
0012A000023Y4bYQAS,a0I2A00000XQGZ7UAP
0012A000023Y4bYQAS,a0I2A00000XQLxVUAX
0012A000023Y4bYQAS,a0I2A00000XwGTuUAN
0012A000023Y4bYQAS,a0I2A00000XQIWgUAP
0012A000023Y4bYQAS,a0I2A00000XQI8cUAH
0012A000023Y4bYQAS,a0I2A00000XQL6bUAH
0012A000023Y4bYQAS,a0I2A00000XQKHiUAP
0012A000023XlbuQAC,a0I2A00000XQKyNUAX
0012A000023XlbuQAC,a0I2A00000XQJuIUAX
0012A000023XlbuQAC,a0I2A00000XQJMiUAP
0012A000023XlbuQAC,a0I2A00000XQKiyUAH
0012A000023XlbuQAC,a0I2A00000XQLq1UAH
0012A000023XlbuQAC,a0I2A00000XQKsEUAX
0012A000023XlbuQAC,a0I2A00000XQJeaUAH
0012A000023XlbuQAC,a0I2A00000XQJCMUA5
0012A000023XlbuQAC,a0I2A00000XQLqOUAX
0012A000023XlbuQAC,a0I2A00000XQJb7UAH
0012A000023XlbuQAC,a0I2A00000XQHTUUA5
0012A000023XlbuQAC,a0I2A00000XQGw1UAH
0012A000023XlbuQAC,a0I2A00000XQIZsUAP
0012A000023XlbuQAC,a0I2A00000XQK9iUAH
0012A000023XlbuQAC,a0I2A00000XQJTYUA5
0012A000023XlbuQAC,a0I2A00000XQJytUAH
0012A000023XlbuQAC,a0I2A00000XQJOoUAP
0012A000023XlbuQAC,a0I2A00000XQIFEUA5
0012A000023XlbuQAC,a0I2A00000XQJzcUAH
0012A000023XlbuQAC,a0I2A00000XQLDaUAP
0012A000023XlbuQAC,a0I2A00000XQGKnUAP
0012A000023XlbuQAC,a0I2A00000XQLyRUAX
0012A000023XlbuQAC,a0I2A00000XQHyxUAH
0012A000023XlbuQAC,a0I2A00000XQK9mUAH
0012A000023XlbuQAC,a0I2A00000XQLt6UAH
0012A000023XlbuQAC,a0I2A00000XQHYPUA5
0012A000023XlbuQAC,a0I2A00000XQLxjUAH
0012A000023XlbuQAC,a0I2A00000XQJn8UAH
0012A000023XlbuQAC,a0I2A00000XQH08UAH
0012A000023XlbuQAC,a0I2A00000XQJ7rUAH
0012A000023XlbuQAC,a0I2A00000XQIPgUAP
0012A000023XlbuQAC,a0I2A00000XQKPJUA5
0012A000023XlbuQAC,a0I2A00000XQKirUAH
0012A000023XlbuQAC,a0I2A00000XQJuZUAX
0012A000023XlbuQAC,a0I2A00000XQI8cUAH
0012A000023XlbuQAC,a0I2A00000XwGTuUAN
0012A000023XlbuQAC,a0I2A00000XQIrZUAX
0012A000023XlbuQAC,a0I2A00000XQI62UAH
0012A000023XlbuQAC,a0I2A00000XQKVIUA5
0012A000023XlbuQAC,a0I2A00000XQLobUAH
0012A000023XlbuQAC,a0I2A00000XQI67UAH
0012A000023XlbuQAC,a0I2A00000XQGQEUA5
0012A000023XlbuQAC,a0I2A00000XQK5FUAX
0012A000023XlbuQAC,a0I2A00000XQHliUAH
0012A000023XlbuQAC,a0I2A00000XQHiOUAX
0012A000023XlbuQAC,a0I2A00000XQHC2UAP
0012A000023XlbuQAC,a0I2A00000XQKfqUAH
0012A000023XlbuQAC,a0I2A00000XQGtPUAX
0012A000023XlbuQAC,a0I2A00000XQIRCUA5
0012A000023XlbuQAC,a0I2A00000XQHnWUAX
0012A000023XlbuQAC,a0I2A00000XQIuXUAX
0012A000023XlbuQAC,a0I2A00000XQKOhUAP
0012A000023XlbuQAC,a0I2A00000XQLYbUAP
0012A000023XlbuQAC,a0I2A00000XQIvmUAH
0012A000023XlbuQAC,a0I2A00000XQJkhUAH
0012A000023XlbuQAC,a0I2A00000XQHGHUA5
0012A000023XlbuQAC,a0I2A00000XQGavUAH
0012A000023XlbuQAC,a0I2A00000XQHruUAH
0012A000023XlbuQAC,a0I2A00000XQGyPUAX
0012A000023XlbuQAC,a0I2A00000XQLncUAH
0012A000023Xlh9QAC,a0I2A00000XQKp4UAH
0012A000023Xlh9QAC,a0I2A00000XQKrrUAH
0012A000023Xlh9QAC,a0I2A00000XQMKCUA5
0012A000023Xlh9QAC,a0I2A00000XQGZ7UAP
0012A000023Xlh9QAC,a0I2A00000XQLxVUAX
0012A000023Xlh9QAC,a0I2A00000XQLPgUAP
0012A000023Xlh9QAC,a0I2A00000XQGSmUAP
0012A000023XlhdQAC,a0I2A00000XQMKCUA5
0012A000023XlhdQAC,a0I2A00000XQLyDUAX
0012A000023XlhdQAC,a0I2A00000XQGZ7UAP
0012A000023XlhdQAC,a0I2A00000XQLxVUAX
0012A000023XlkNQAS,a0I2A00000XQKyNUAX
0012A000023XlkNQAS,a0I2A00000XQJuIUAX
0012A000023XlkNQAS,a0I2A00000XQJMiUAP
0012A000023XlkNQAS,a0I2A00000XQKiyUAH
0012A000023XlkNQAS,a0I2A00000XQLq1UAH
0012A000023XlkNQAS,a0I2A00000XQHZjUAP
0012A000023XlkNQAS,a0I2A00000XQKsEUAX
0012A000023XlkNQAS,a0I2A00000XQJeaUAH
0012A000023XlkNQAS,a0I2A00000XQJCMUA5
0012A000023XlkNQAS,a0I2A00000XQLqOUAX
0012A000023XlkNQAS,a0I2A00000XQJb7UAH
0012A000023XlkNQAS,a0I2A00000XQHTUUA5
0012A000023XlkNQAS,a0I2A00000XQGw1UAH
0012A000023XlkNQAS,a0I2A00000XQIZsUAP
0012A000023XlkNQAS,a0I2A00000XQK9iUAH
0012A000023XlkNQAS,a0I2A00000XQJTYUA5
0012A000023XlkNQAS,a0I2A00000XQJytUAH
0012A000023XlkNQAS,a0I2A00000XQJuZUAX
0012A000023XlkNQAS,a0I2A00000XQJOoUAP
0012A000023XlkNQAS,a0I2A00000XQIFEUA5
0012A000023XlkNQAS,a0I2A00000XQJzcUAH
0012A000023XlkNQAS,a0I2A00000XQJH8UAP
0012A000023XlkNQAS,a0I2A00000XQJRVUA5
0012A000023XlkNQAS,a0I2A00000XQLyRUAX
0012A000023XlkNQAS,a0I2A00000XQHyxUAH
0012A000023XlkNQAS,a0I2A00000XQK9mUAH
0012A000023XlkNQAS,a0I2A00000XQLt6UAH
0012A000023XlkNQAS,a0I2A00000XQHYPUA5
0012A000023XlkNQAS,a0I2A00000XQLxjUAH
0012A000023XlkNQAS,a0I2A00000XQKirUAH
0012A000023XlkNQAS,a0I2A00000XQLNTUA5
0012A000023XlkNQAS,a0I2A00000XQIbFUAX
0012A000023XlkNQAS,a0I2A00000XQJn8UAH
0012A000023XlkNQAS,a0I2A00000XQH08UAH
0012A000023XlkNQAS,a0I2A00000XQJ7rUAH
0012A000023XlkNQAS,a0I2A00000XQIPgUAP
0012A000023XlkNQAS,a0I2A00000XQKPJUA5
0012A000023XlkNQAS,a0I2A00000XQI8cUAH
0012A000023XlkNQAS,a0I2A00000XwGTuUAN
0012A000023XlkNQAS,a0I2A00000XQIrZUAX
