id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQHzlUAH
0012A00002AXHJUQA5,a0I2A00000XQJZPUA5
0012A00002AXHJUQA5,a0I2A00000YrXxXUAV
0012A00002AXHJUQA5,a0I2A00000XQKiyUAH
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQKxFUAX
0012A00002AXHJUQA5,a0I2A00000XQLqQUAX
0012A00002AXHJUQA5,a0I2A00000XQI61UAH
0012A00002AXHJUQA5,a0I2A00000XQKATUA5
0012A00002AXHJUQA5,a0I2A00000XQKkeUAH
0012A00002AXHJUQA5,a0I2A00000XQJUzUAP
0012A00002AXHJUQA5,a0I2A00000ZGVQbUAP
0012A00002AXHJUQA5,a0I2A00000YrXxwUAF
0012A00002AXHJUQA5,a0I2A00000XQKc6UAH
0012A00002AXHJUQA5,a0I2A00000XQGrPUAX
0012A00002AXHJUQA5,a0I2A00000Y6FNrUAN
0012A00002AXHJUQA5,a0I2A00000XQK8tUAH
0012A00002AXHJUQA5,a0I2A00000XQJCMUA5
0012A00002AXHJUQA5,a0I2A00000XQJr6UAH
0012A00002AXHJUQA5,a0I2A00000XQLGWUA5
0012A00002AXHJUQA5,a0I2A00000XQKuyUAH
0012A00002AXHJUQA5,a0I2A00000Y69YNUAZ
0012A00002AXHJUQA5,a0I2A00000XQKSNUA5
0012A00002AXHJUQA5,a0I2A00000YIaYEUA1
0012A00002AXHJUQA5,a0I2A00000XQK9iUAH
0012A00002AXHJUQA5,a0I2A00000XQHYPUA5
0012A00002AXHJUQA5,a0I2A00000XQGMiUAP
0012A00002AXHJUQA5,a0I2A00000ZGfHfUAL
0012A00002AXHJUQA5,a0I2A00000XQIZsUAP
0012A00002AXHJUQA5,a0I2A00000XQM0EUAX
0012A00002AXHJUQA5,a0I2A00000XQJwfUAH
0012A00002AXHJUQA5,a0I2A00000XQLqAUAX
0012A00002AXHJUQA5,a0I2A00000XQGkWUAX
0012A00002AXHJUQA5,a0I2A00000ZG8poUAD
0012A00002AXHJUQA5,a0I2A00000XQLVMUA5
0012A00002AXHJUQA5,a0I2A00000XQJn8UAH
0012A00002AXHJUQA5,a0I2A00000Y5rX7UAJ
0012A00002AXHJUQA5,a0I2A00000XQH08UAH
0012A00002AXHJUQA5,a0I2A00000XQJ7rUAH
0012A00002AXHJUQA5,a0I2A00000XQKirUAH
0012A00002AXHJUQA5,a0I2A00000XQJuZUAX
0012A00002AXHJUQA5,a0I2A00000XQMAXUA5
0012A00002AXHJUQA5,a0I2A00000XQLDCUA5
0012A00002AXHJUQA5,a0I2A00000XQKnxUAH
0012A00002AXHJUQA5,a0I2A00000XQK0HUAX
0012A00002AXHJUQA5,a0I2A00000XQI8cUAH
0012A00002AXHJUQA5,a0I2A00000XwGTuUAN
0012A00002AXHJUQA5,a0I2A00000XQICWUA5
0012A00002AXHJUQA5,a0I2A00000XwXi7UAF
0012A00002AXHJUQA5,a0I2A00000YrYw5UAF
0012A00002AXHJUQA5,a0I2A00000XQLHPUA5
0012A00002AXHJUQA5,a0I2A00000XQHhvUAH
0012A00002AXHJUQA5,a0I2A00000XQIEBUA5
0012A00002AXHJUQA5,a0I2A00000XQHLAUA5
0012A00002AXHJUQA5,a0I2A00000XQHzBUAX
0012A00002AXHJUQA5,a0I2A00000ZGdjlUAD
0012A00002AXHJUQA5,a0I2A00000XQI62UAH
0012A00002AXHJUQA5,a0I2A00000XQGQEUA5
0012A00002AXHJUQA5,a0I2A00000XwPygUAF
0012A00002AXHJUQA5,a0I2A00000XQIXZUA5
0012A00002AXHJUQA5,a0I2A00000XQK5FUAX
0012A00002AXHJUQA5,a0I2A00000ZGtDtUAL
0012A00002AXHJUQA5,a0I2A00000ZGtE5UAL
0012A00002AXHJUQA5,a0I2A00000XQLmPUAX
0012A00002AXHJUQA5,a0I2A00000XQLhKUAX
0012A00002AXHJUQA5,a0I2A00000XQGtPUAX
0012A00002AXHJUQA5,a0I2A00000XwNvuUAF
0012A00002AXHJUQA5,a0I2A00000XQIRCUA5
0012A00002AXHJUQA5,a0I2A00000XQHjMUAX
0012A00002AXHJUQA5,a0I2A00000XQHnWUAX
0012A00002AXHJUQA5,a0I2A00000XQIuXUAX
0012A00002AXHJUQA5,a0I2A00000XQKOhUAP
0012A00002AXHJUQA5,a0I2A00000XQLYbUAP
0012A00002AXHJUQA5,a0I2A00000YG4NZUA1
0012A00002AXHJUQA5,a0I2A00000XQIvmUAH
0012A00002AXHJUQA5,a0I2A00000XQJkhUAH
0012A00002AXHJUQA5,a0I2A00000XQHGHUA5
0012A00002AXHJUQA5,a0I2A00000ZGBETUA5
0012A00002AXHJUQA5,a0I2A00000XQGyPUAX
0012A00002AXHJUQA5,a0I2A00000ZGdaKUAT
0012A00002AXHJUQA5,a0I2A00000XQLncUAH
0012A00002AXHJUQA5,a0I2A00000XQH9rUAH
0012A00002AXHJUQA5,a0I2A00000XQK2MUAX
0012A000023XlWaQAK,a0I2A00000XQMKCUA5
