id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQLvYUAX
0012A00002AXHJUQA5,a0I2A00000XQHORUA5
0012A00002AXHJUQA5,a0I2A00000XQHKiUAP
0012A00002AXHJUQA5,a0I2A00000XQLANUA5
0012A00002AXHJUQA5,a0I2A00000XQLOGUA5
0012A00002AXHJUQA5,a0I2A00000XQJZDUA5
0012A00002AXHJUQA5,a0I2A00000XQKXeUAP
0012A00002AXHJUQA5,a0I2A00000XQH05UAH
0012A00002AXHJUQA5,a0I2A00000XQISHUA5
0012A00002AXHJUQA5,a0I2A00000XQH3aUAH
0012A00002AXHJUQA5,a0I2A00000XQLsfUAH
0012A00002AXHJUQA5,a0I2A00000XQHAsUAP
0012A00002AXHJUQA5,a0I2A00000XQHxgUAH
0012A00002AXHJUQA5,a0I2A00000XQHhvUAH
0012A00002AXHJUQA5,a0I2A00000XQJzcUAH
0012A00002AXHJUQA5,a0I2A00000XQHwZUAX
0012A00002AXHJUQA5,a0I2A00000XQLLAUA5
0012A00002AXHJUQA5,a0I2A00000XQKU7UAP
0012A00002AXHJUQA5,a0I2A00000XQLIOUA5
0012A00002AXHJUQA5,a0I2A00000XvA3PUAV
0012A00002AXHJUQA5,a0I2A00000XQHOgUAP
0012A00002AXHJUQA5,a0I2A00000XQHfQUAX
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQIa8UAH
0012A00002AXHJUQA5,a0I2A00000XQIlKUAX
0012A00002AXHJUQA5,a0I2A00000XQH6kUAH
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQIWYUA5
0012A00002AXHJUQA5,a0I2A00000XQGuxUAH
0012A00002AXHJUQA5,a0I2A00000XQH3ZUAX
0012A00002AXHJUQA5,a0I2A00000XQM4YUAX
0012A00002AXHJUQA5,a0I2A00000XQHXwUAP
0012A00002AXHJUQA5,a0I2A00000XQLo9UAH
0012A00002AXHJUQA5,a0I2A00000XQM6gUAH
0012A00002AXHJUQA5,a0I2A00000XQKWNUA5
0012A00002AXHJUQA5,a0I2A00000XQLdNUAX
0012A00002AXHJUQA5,a0I2A00000XQIWvUAP
0012A00002AXHJUQA5,a0I2A00000XQHbdUAH
0012A00002AXHJUQA5,a0I2A00000XQH5OUAX
0012A00002AXHJUQA5,a0I2A00000XQHXRUA5
0012A00002AXHJUQA5,a0I2A00000XQISMUA5
0012A00002AXHJUQA5,a0I2A00000XQJ2hUAH
0012A00002AXHJUQA5,a0I2A00000XQJgpUAH
0012A00002AXHJUQA5,a0I2A00000XQHwnUAH
0012A00002AXHJUQA5,a0I2A00000XQKuDUAX
0012A00002AXHJUQA5,a0I2A00000XQIypUAH
0012A00002AXHJUQA5,a0I2A00000XQHBfUAP
0012A00002AXHJUQA5,a0I2A00000XQGvhUAH
0012A00002AXHJUQA5,a0I2A00000XQJL6UAP
0012A00002AXHJUQA5,a0I2A00000XQIp5UAH
0012A00002AXHJUQA5,a0I2A00000XQI8tUAH
0012A00002AXHJUQA5,a0I2A00000XQGUgUAP
0012A00002AXHJUQA5,a0I2A00000XQLNbUAP
0012A00002AXHJUQA5,a0I2A00000XQJmWUAX
0012A00002AXHJUQA5,a0I2A00000XQJOhUAP
0012A00002AXHJUQA5,a0I2A00000XQHLFUA5
0012A00002AXHJUQA5,a0I2A00000XQGy3UAH
0012A00002AXHJUQA5,a0I2A00000XQK9eUAH
0012A00002AXHJUQA5,a0I2A00000XQI4zUAH
0012A00002AXHJUQA5,a0I2A00000XQKveUAH
0012A00002AXHJUQA5,a0I2A00000XQJxSUAX
0012A00002AXHJUQA5,a0I2A00000XQJ4dUAH
0012A00002AXHJUQA5,a0I2A00000XQMBgUAP
0012A00002AXHJUQA5,a0I2A00000XQKjIUAX
0012A00002AXHJUQA5,a0I2A00000XQKckUAH
0012A00002AXHJUQA5,a0I2A00000XQKrrUAH
0012A00002AXHJUQA5,a0I2A00000XQK7kUAH
0012A00002AXHJUQA5,a0I2A00000XQLO9UAP
0012A00002AXHJUQA5,a0I2A00000XQIo3UAH
0012A00002AXHJUQA5,a0I2A00000XQJDKUA5
0012A00002AXHJUQA5,a0I2A00000XQLoHUAX
0012A00002AXHJUQA5,a0I2A00000XQILAUA5
0012A00002AXHJUQA5,a0I2A00000XQIxdUAH
0012A00002AXHJUQA5,a0I2A00000XQLqRUAX
0012A00002AXHJUQA5,a0I2A00000XQKbaUAH
0012A00002AXHJUQA5,a0I2A00000XQLyxUAH
0012A00002AXHJUQA5,a0I2A00000XQJZ3UAP
0012A00002AXHJUQA5,a0I2A00000XQKrZUAX
0012A00002AXHJUQA5,a0I2A00000XQKT1UAP
0012A00002AXHJUQA5,a0I2A00000XQIDdUAP
0012A00002AXHJUQA5,a0I2A00000XQGdZUAX
0012A00002AXHJUQA5,a0I2A00000XQGk5UAH
0012A00002AXHJUQA5,a0I2A00000XQK2yUAH
0012A00002AXHJUQA5,a0I2A00000XQIrEUAX
0012A00002AXHJUQA5,a0I2A00000XQHf4UAH
0012A00002AXHJUQA5,a0I2A00000XQJ6NUAX
0012A00002AXHJUQA5,a0I2A00000XQKsgUAH
0012A00002AXHJUQA5,a0I2A00000XQHo2UAH
0012A00002AXHJUQA5,a0I2A00000XQHSkUAP
0012A00002AXHJUQA5,a0I2A00000XQHEBUA5
0012A00002AXHJUQA5,a0I2A00000XQIlzUAH
0012A00002AXHJUQA5,a0I2A00000XQIbSUAX
0012A00002AXHJUQA5,a0I2A00000XQIdCUAX
