id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQLvYUAX
0012A00002AXHJUQA5,a0I2A00000XQHORUA5
0012A00002AXHJUQA5,a0I2A00000XQHKiUAP
0012A00002AXHJUQA5,a0I2A00000XQLANUA5
0012A00002AXHJUQA5,a0I2A00000XQLOGUA5
0012A00002AXHJUQA5,a0I2A00000XQJZDUA5
0012A00002AXHJUQA5,a0I2A00000XQKXeUAP
0012A00002AXHJUQA5,a0I2A00000XQH05UAH
0012A00002AXHJUQA5,a0I2A00000XQISHUA5
0012A00002AXHJUQA5,a0I2A00000XQH3aUAH
0012A00002AXHJUQA5,a0I2A00000XQLsfUAH
0012A00002AXHJUQA5,a0I2A00000XQHAsUAP
0012A00002AXHJUQA5,a0I2A00000XQHxgUAH
0012A00002AXHJUQA5,a0I2A00000XQHhvUAH
0012A00002AXHJUQA5,a0I2A00000XQJzcUAH
0012A00002AXHJUQA5,a0I2A00000XQM8oUAH
0012A00002AXHJUQA5,a0I2A00000XQHKsUAP
0012A00002AXHJUQA5,a0I2A00000XudzqUAB
0012A00002AXHJUQA5,a0I2A00000XQM48UAH
0012A00002AXHJUQA5,a0I2A00000XQGwIUAX
0012A00002AXHJUQA5,a0I2A00000XQLpmUAH
0012A00002AXHJUQA5,a0I2A00000XQJ9SUAX
0012A00002AXHJUQA5,a0I2A00000XQJmbUAH
0012A00002AXHJUQA5,a0I2A00000XuVH8UAN
0012A00002AXHJUQA5,a0I2A00000XQK6xUAH
0012A00002AXHJUQA5,a0I2A00000XQHnnUAH
0012A00002AXHJUQA5,a0I2A00000XQJIOUA5
0012A00002AXHJUQA5,a0I2A00000XQI5YUAX
0012A00002AXHJUQA5,a0I2A00000XQHX6UAP
0012A00002AXHJUQA5,a0I2A00000XQJXjUAP
0012A00002AXHJUQA5,a0I2A00000XQGmAUAX
0012A00002AXHJUQA5,a0I2A00000XQJKTUA5
0012A00002AXHJUQA5,a0I2A00000XQLb6UAH
0012A00002AXHJUQA5,a0I2A00000XQM43UAH
0012A00002AXHJUQA5,a0I2A00000XQby6UAD
0012A00002AXHJUQA5,a0I2A00000XQKirUAH
0012A00002AXHJUQA5,a0I2A00000XQKSNUA5
0012A00002AXHJUQA5,a0I2A00000XQGzKUAX
0012A00002AXHJUQA5,a0I2A00000XQHtNUAX
0012A00002AXHJUQA5,a0I2A00000XQKk1UAH
0012A00002AXHJUQA5,a0I2A00000XQHwZUAX
0012A00002AXHJUQA5,a0I2A00000XQLLAUA5
0012A00002AXHJUQA5,a0I2A00000XQKU7UAP
0012A00002AXHJUQA5,a0I2A00000XQLIOUA5
0012A00002AXHJUQA5,a0I2A00000XvA3PUAV
0012A00002AXHJUQA5,a0I2A00000XQHOgUAP
0012A00002AXHJUQA5,a0I2A00000XQHfQUAX
0012A00002AXHJUQA5,a0I2A00000XQLq1UAH
0012A00002AXHJUQA5,a0I2A00000XQIa8UAH
0012A00002AXHJUQA5,a0I2A00000XQIlKUAX
0012A00002AXHJUQA5,a0I2A00000XQH6kUAH
0012A00002AXHJUQA5,a0I2A00000XQKyNUAX
0012A00002AXHJUQA5,a0I2A00000XQIWYUA5
0012A00002AXHJUQA5,a0I2A00000XQGuxUAH
0012A00002AXHJUQA5,a0I2A00000XQH3ZUAX
0012A00002AXHJUQA5,a0I2A00000XQM4YUAX
0012A00002AXHJUQA5,a0I2A00000XQHXwUAP
0012A00002AXHJUQA5,a0I2A00000XQLo9UAH
0012A00002AXHJUQA5,a0I2A00000XQM6gUAH
0012A00002AXHJUQA5,a0I2A00000XQKWNUA5
0012A00002AXHJUQA5,a0I2A00000XQLdNUAX
0012A00002AXHJUQA5,a0I2A00000XQIWvUAP
0012A00002AXHJUQA5,a0I2A00000XQHbdUAH
0012A00002AXHJUQA5,a0I2A00000XQH5OUAX
0012A00002AXHJUQA5,a0I2A00000XQKNtUAP
0012A00002AXHJUQA5,a0I2A00000XQHuHUAX
0012A00002AXHJUQA5,a0I2A00000XQKatUAH
0012A00002AXHJUQA5,a0I2A00000XQHzuUAH
0012A00002AXHJUQA5,a0I2A00000XQKNXUA5
0012A00002AXHJUQA5,a0I2A00000XQHILUA5
0012A00002AXHJUQA5,a0I2A00000XQJHYUA5
0012A00002AXHJUQA5,a0I2A00000XQI8dUAH
0012A00002AXHJUQA5,a0I2A00000XQHhQUAX
0012A00002AXHJUQA5,a0I2A00000XQKmTUAX
0012A00002AXHJUQA5,a0I2A00000XQGk5UAH
0012A00002AXHJUQA5,a0I2A00000XQLDQUA5
0012A00002AXHJUQA5,a0I2A00000XQLVBUA5
0012A00002AXHJUQA5,a0I2A00000XQGNrUAP
0012A00002AXHJUQA5,a0I2A00000XQJMiUAP
0012A00002AXHJUQA5,a0I2A00000XQIqCUAX
0012A00002AXHJUQA5,a0I2A00000XQINJUA5
0012A00002AXHJUQA5,a0I2A00000XQLuFUAX
0012A00002AXHJUQA5,a0I2A00000XQHb6UAH
0012A00002AXHJUQA5,a0I2A00000XQJuIUAX
0012A00002AXHJUQA5,a0I2A00000XQHUIUA5
0012A00002AXHJUQA5,a0I2A00000XQKVYUA5
0012A00002AXHJUQA5,a0I2A00000XQHXRUA5
0012A00002AXHJUQA5,a0I2A00000XQISMUA5
0012A00002AXHJUQA5,a0I2A00000XQJ2hUAH
0012A00002AXHJUQA5,a0I2A00000XQJgpUAH
0012A00002AXHJUQA5,a0I2A00000XQHwnUAH
0012A00002AXHJUQA5,a0I2A00000XQKuDUAX
0012A00002AXHJUQA5,a0I2A00000XQIypUAH
