id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQbXnUAL
0012A00002AXHJUQA5,a0I2A00000XuSnyUAF
0012A00002AXHJUQA5,a0I2A00000XQIrPUAX
0012A00002AXHJUQA5,a0I2A00000XQK5zUAH
0012A00002AXHJUQA5,a0I2A00000XuErCUAV
0012A00002AXHJUQA5,a0I2A00000XuNyoUAF
0012A00002AXHJUQA5,a0I2A00000XuTw6UAF
0012A00002AXHJUQA5,a0I2A00000YHzGIUA1
0012A00002AXHJUQA5,a0I2A00000XQih8UAD
0012A00002AXHJUQA5,a0I2A00000YGVKCUA5
0012A00002AXHJUQA5,a0I2A00000XQHB4UAP
0012A00002AXHJUQA5,a0I2A00000XQI35UAH
0012A00002AXHJUQA5,a0I2A00000XQGnTUAX
0012A00002AXHJUQA5,a0I2A00000XQI2aUAH
0012A00002AXHJUQA5,a0I2A00000XuLYAUA3
0012A00002AXHJUQA5,a0I2A00000XuUffUAF
0012A00002AXHJUQA5,a0I2A00000XwMokUAF
0012A00002AXHJUQA5,a0I2A00000XQK6JUAX
0012A00002AXHJUQA5,a0I2A00000XuQnVUAV
0012A00002AXHJUQA5,a0I2A00000XQJRLUA5
0012A00002AXHJUQA5,a0I2A00000XQIpGUAX
0012A00002AXHJUQA5,a0I2A00000XwIJPUA3
0012A00002AXHJUQA5,a0I2A00000XQKkBUAX
0012A00002AXHJUQA5,a0I2A00000XQkRYUA1
0012A00002AXHJUQA5,a0I2A00000XQHvMUAX
0012A00002AXHJUQA5,a0I2A00000XQICPUA5
0012A00002AXHJUQA5,a0I2A00000XuUY8UAN
0012A00002AXHJUQA5,a0I2A00000XQKtTUAX
0012A00002AXHJUQA5,a0I2A00000XQKSGUA5
0012A00002AXHJUQA5,a0I2A00000YGNUvUAP
0012A00002AXHJUQA5,a0I2A00000XQRpOUAX
0012A00002AXHJUQA5,a0I2A00000XQI56UAH
0012A00002AXHJUQA5,a0I2A00000XQLDnUAP
0012A00002AXHJUQA5,a0I2A00000XQJCiUAP
0012A00002AXHJUQA5,a0I2A00000XQiu8UAD
0012A00002AXHJUQA5,a0I2A00000XvVxSUAV
