id_accs,id_prop
0012A00002AXHJUQA5,a0I2A00000XQGyDUAX
0012A00002AXHJUQA5,a0I2A00000XQKvrUAH
0012A00002AXHJUQA5,a0I2A00000XQIuWUAX
0012A00002AXHJUQA5,a0I2A00000XQIs8UAH
0012A00002AXHJUQA5,a0I2A00000XQIJAUA5
0012A00002AXHJUQA5,a0I2A00000XQGn4UAH
0012A00002AXHJUQA5,a0I2A00000XQGn4UAH
0012A00002AXHJUQA5,a0I2A00000XQI2FUAX
0012A000023XlWaQAK,a0I2A00000XQGyDUAX
0012A000023XlWaQAK,a0I2A00000XQKvrUAH
0012A000023XlWaQAK,a0I2A00000XQIuWUAX
0012A000023XlWaQAK,a0I2A00000XQIs8UAH
0012A000023XlWaQAK,a0I2A00000XQIJAUA5
0012A000023XlWaQAK,a0I2A00000XQGn4UAH
0012A000023XlWaQAK,a0I2A00000XQGn4UAH
0012A000023XlWaQAK,a0I2A00000XQI2FUAX
0012A000023Y4bYQAS,a0I2A00000XQGyDUAX
0012A000023Y4bYQAS,a0I2A00000XQKvrUAH
0012A000023Y4bYQAS,a0I2A00000XQIuWUAX
0012A000023Y4bYQAS,a0I2A00000XQIs8UAH
0012A000023Y4bYQAS,a0I2A00000XQIJAUA5
0012A000023Y4bYQAS,a0I2A00000XQGn4UAH
0012A000023Y4bYQAS,a0I2A00000XQGn4UAH
0012A000023Y4bYQAS,a0I2A00000XQI2FUAX
0012A000023XlbuQAC,a0I2A00000XQGyDUAX
0012A000023XlbuQAC,a0I2A00000XQKvrUAH
0012A000023XlbuQAC,a0I2A00000XQIuWUAX
0012A000023XlbuQAC,a0I2A00000XQIs8UAH
0012A000023XlbuQAC,a0I2A00000XQIJAUA5
0012A000023XlbuQAC,a0I2A00000XQGn4UAH
0012A000023XlbuQAC,a0I2A00000XQGn4UAH
0012A000023XlbuQAC,a0I2A00000XQI2FUAX
0012A000023Xlh9QAC,a0I2A00000XQGyDUAX
0012A000023Xlh9QAC,a0I2A00000XQKvrUAH
0012A000023Xlh9QAC,a0I2A00000XQIuWUAX
0012A000023Xlh9QAC,a0I2A00000XQIs8UAH
0012A000023Xlh9QAC,a0I2A00000XQIJAUA5
0012A000023Xlh9QAC,a0I2A00000XQGn4UAH
0012A000023Xlh9QAC,a0I2A00000XQGn4UAH
0012A000023Xlh9QAC,a0I2A00000XQI2FUAX
0012A000023XlhdQAC,a0I2A00000XQGyDUAX
0012A000023XlhdQAC,a0I2A00000XQKvrUAH
0012A000023XlhdQAC,a0I2A00000XQIuWUAX
0012A000023XlhdQAC,a0I2A00000XQIs8UAH
0012A000023XlhdQAC,a0I2A00000XQIJAUA5
0012A000023XlhdQAC,a0I2A00000XQGn4UAH
0012A000023XlhdQAC,a0I2A00000XQGn4UAH
0012A000023XlhdQAC,a0I2A00000XQI2FUAX
0012A000023XlkNQAS,a0I2A00000XQGyDUAX
0012A000023XlkNQAS,a0I2A00000XQKvrUAH
0012A000023XlkNQAS,a0I2A00000XQIuWUAX
0012A000023XlkNQAS,a0I2A00000XQIs8UAH
0012A000023XlkNQAS,a0I2A00000XQIJAUA5
0012A000023XlkNQAS,a0I2A00000XQGn4UAH
0012A000023XlkNQAS,a0I2A00000XQGn4UAH
0012A000023XlkNQAS,a0I2A00000XQI2FUAX
0012A000023XlnWQAS,a0I2A00000XQGyDUAX
0012A000023XlnWQAS,a0I2A00000XQKvrUAH
0012A000023XlnWQAS,a0I2A00000XQIuWUAX
0012A000023XlnWQAS,a0I2A00000XQIs8UAH
0012A000023XlnWQAS,a0I2A00000XQIJAUA5
0012A000023XlnWQAS,a0I2A00000XQGn4UAH
0012A000023XlnWQAS,a0I2A00000XQGn4UAH
0012A000023XlnWQAS,a0I2A00000XQI2FUAX
0012A000023XlnqQAC,a0I2A00000XQGyDUAX
0012A000023XlnqQAC,a0I2A00000XQKvrUAH
0012A000023XlnqQAC,a0I2A00000XQIuWUAX
0012A000023XlnqQAC,a0I2A00000XQIs8UAH
0012A000023XlnqQAC,a0I2A00000XQIJAUA5
0012A000023XlnqQAC,a0I2A00000XQGn4UAH
0012A000023XlnqQAC,a0I2A00000XQGn4UAH
0012A000023XlnqQAC,a0I2A00000XQI2FUAX
0012A000023Xp5LQAS,a0I2A00000XQGyDUAX
0012A000023Xp5LQAS,a0I2A00000XQKvrUAH
0012A000023Xp5LQAS,a0I2A00000XQIuWUAX
0012A000023Xp5LQAS,a0I2A00000XQIs8UAH
0012A000023Xp5LQAS,a0I2A00000XQIJAUA5
0012A000023Xp5LQAS,a0I2A00000XQGn4UAH
0012A000023Xp5LQAS,a0I2A00000XQGn4UAH
0012A000023Xp5LQAS,a0I2A00000XQI2FUAX
0012A000023Xm35QAC,a0I2A00000XQGyDUAX
0012A000023Xm35QAC,a0I2A00000XQKvrUAH
0012A000023Xm35QAC,a0I2A00000XQIuWUAX
0012A000023Xm35QAC,a0I2A00000XQIs8UAH
0012A000023Xm35QAC,a0I2A00000XQIJAUA5
0012A000023Xm35QAC,a0I2A00000XQGn4UAH
0012A000023Xm35QAC,a0I2A00000XQGn4UAH
0012A000023Xm35QAC,a0I2A00000XQI2FUAX
0012A000023YB67QAG,a0I2A00000XQGyDUAX
0012A000023YB67QAG,a0I2A00000XQKvrUAH
0012A000023YB67QAG,a0I2A00000XQIuWUAX
0012A000023YB67QAG,a0I2A00000XQIs8UAH
0012A000023YB67QAG,a0I2A00000XQIJAUA5
0012A000023YB67QAG,a0I2A00000XQGn4UAH
0012A000023YB67QAG,a0I2A00000XQGn4UAH
0012A000023YB67QAG,a0I2A00000XQI2FUAX
0012A000023XmRwQAK,a0I2A00000XQGyDUAX
0012A000023XmRwQAK,a0I2A00000XQKvrUAH
0012A000023XmRwQAK,a0I2A00000XQIuWUAX
0012A000023XmRwQAK,a0I2A00000XQIs8UAH
0012A000023XmRwQAK,a0I2A00000XQIJAUA5
0012A000023XmRwQAK,a0I2A00000XQGn4UAH
0012A000023XmRwQAK,a0I2A00000XQGn4UAH
0012A000023XmRwQAK,a0I2A00000XQI2FUAX
0012A000023XmmFQAS,a0I2A00000XQGyDUAX
0012A000023XmmFQAS,a0I2A00000XQKvrUAH
0012A000023XmmFQAS,a0I2A00000XQIuWUAX
0012A000023XmmFQAS,a0I2A00000XQIs8UAH
0012A000023XmmFQAS,a0I2A00000XQIJAUA5
0012A000023XmmFQAS,a0I2A00000XQGn4UAH
0012A000023XmmFQAS,a0I2A00000XQGn4UAH
0012A000023XmmFQAS,a0I2A00000XQI2FUAX
0012A000023Y1rtQAC,a0I2A00000XQGyDUAX
0012A000023Y1rtQAC,a0I2A00000XQKvrUAH
0012A000023Y1rtQAC,a0I2A00000XQIuWUAX
0012A000023Y1rtQAC,a0I2A00000XQIs8UAH
0012A000023Y1rtQAC,a0I2A00000XQIJAUA5
0012A000023Y1rtQAC,a0I2A00000XQGn4UAH
0012A000023Y1rtQAC,a0I2A00000XQGn4UAH
0012A000023Y1rtQAC,a0I2A00000XQI2FUAX
0012A000023YBFRQA4,a0I2A00000XQGyDUAX
0012A000023YBFRQA4,a0I2A00000XQKvrUAH
0012A000023YBFRQA4,a0I2A00000XQIuWUAX
0012A000023YBFRQA4,a0I2A00000XQIs8UAH
0012A000023YBFRQA4,a0I2A00000XQIJAUA5
0012A000023YBFRQA4,a0I2A00000XQGn4UAH
0012A000023YBFRQA4,a0I2A00000XQGn4UAH
0012A000023YBFRQA4,a0I2A00000XQI2FUAX
0012A000023Xo0OQAS,a0I2A00000XQGyDUAX
0012A000023Xo0OQAS,a0I2A00000XQKvrUAH
0012A000023Xo0OQAS,a0I2A00000XQIuWUAX
0012A000023Xo0OQAS,a0I2A00000XQIs8UAH
0012A000023Xo0OQAS,a0I2A00000XQIJAUA5
0012A000023Xo0OQAS,a0I2A00000XQGn4UAH
0012A000023Xo0OQAS,a0I2A00000XQGn4UAH
0012A000023Xo0OQAS,a0I2A00000XQI2FUAX
0012A000023XoRjQAK,a0I2A00000XQGyDUAX
0012A000023XoRjQAK,a0I2A00000XQKvrUAH
0012A000023XoRjQAK,a0I2A00000XQIuWUAX
0012A000023XoRjQAK,a0I2A00000XQIs8UAH
0012A000023XoRjQAK,a0I2A00000XQIJAUA5
0012A000023XoRjQAK,a0I2A00000XQGn4UAH
0012A000023XoRjQAK,a0I2A00000XQGn4UAH
0012A000023XoRjQAK,a0I2A00000XQI2FUAX
0012A000023XwMRQA0,a0I2A00000XQGyDUAX
0012A000023XwMRQA0,a0I2A00000XQKvrUAH
0012A000023XwMRQA0,a0I2A00000XQIuWUAX
0012A000023XwMRQA0,a0I2A00000XQIs8UAH
0012A000023XwMRQA0,a0I2A00000XQIJAUA5
0012A000023XwMRQA0,a0I2A00000XQGn4UAH
0012A000023XwMRQA0,a0I2A00000XQGn4UAH
0012A000023XwMRQA0,a0I2A00000XQI2FUAX
0012A000029ZzX1QAK,a0I2A00000XQGyDUAX
0012A000029ZzX1QAK,a0I2A00000XQKvrUAH
0012A000029ZzX1QAK,a0I2A00000XQIuWUAX
0012A000029ZzX1QAK,a0I2A00000XQIs8UAH
0012A000029ZzX1QAK,a0I2A00000XQIJAUA5
0012A000029ZzX1QAK,a0I2A00000XQGn4UAH
0012A000029ZzX1QAK,a0I2A00000XQGn4UAH
0012A000029ZzX1QAK,a0I2A00000XQI2FUAX
0012A000023YLFWQA4,a0I2A00000XQGyDUAX
0012A000023YLFWQA4,a0I2A00000XQKvrUAH
0012A000023YLFWQA4,a0I2A00000XQIuWUAX
0012A000023YLFWQA4,a0I2A00000XQIs8UAH
0012A000023YLFWQA4,a0I2A00000XQIJAUA5
0012A000023YLFWQA4,a0I2A00000XQGn4UAH
0012A000023YLFWQA4,a0I2A00000XQGn4UAH
0012A000023YLFWQA4,a0I2A00000XQI2FUAX
0012A000023Xp4LQAS,a0I2A00000XQGyDUAX
0012A000023Xp4LQAS,a0I2A00000XQKvrUAH
0012A000023Xp4LQAS,a0I2A00000XQIuWUAX
0012A000023Xp4LQAS,a0I2A00000XQIs8UAH
0012A000023Xp4LQAS,a0I2A00000XQIJAUA5
0012A000023Xp4LQAS,a0I2A00000XQGn4UAH
0012A000023Xp4LQAS,a0I2A00000XQGn4UAH
0012A000023Xp4LQAS,a0I2A00000XQI2FUAX
0012A000023XrTNQA0,a0I2A00000XQGyDUAX
0012A000023XrTNQA0,a0I2A00000XQKvrUAH
0012A000023XrTNQA0,a0I2A00000XQIuWUAX
0012A000023XrTNQA0,a0I2A00000XQIs8UAH
0012A000023XrTNQA0,a0I2A00000XQIJAUA5
0012A000023XrTNQA0,a0I2A00000XQGn4UAH
0012A000023XrTNQA0,a0I2A00000XQGn4UAH
0012A000023XrTNQA0,a0I2A00000XQI2FUAX
0012A00002JF3YmQAL,a0I2A00000XQGyDUAX
0012A00002JF3YmQAL,a0I2A00000XQKvrUAH
0012A00002JF3YmQAL,a0I2A00000XQIuWUAX
0012A00002JF3YmQAL,a0I2A00000XQIs8UAH
0012A00002JF3YmQAL,a0I2A00000XQIJAUA5
0012A00002JF3YmQAL,a0I2A00000XQGn4UAH
0012A00002JF3YmQAL,a0I2A00000XQGn4UAH
0012A00002JF3YmQAL,a0I2A00000XQI2FUAX
0012A000023YKsuQAG,a0I2A00000XQGyDUAX
0012A000023YKsuQAG,a0I2A00000XQKvrUAH
0012A000023YKsuQAG,a0I2A00000XQIuWUAX
0012A000023YKsuQAG,a0I2A00000XQIs8UAH
0012A000023YKsuQAG,a0I2A00000XQIJAUA5
0012A000023YKsuQAG,a0I2A00000XQGn4UAH
0012A000023YKsuQAG,a0I2A00000XQGn4UAH
0012A000023YKsuQAG,a0I2A00000XQI2FUAX
0012A000023Y9gNQAS,a0I2A00000XQGyDUAX
0012A000023Y9gNQAS,a0I2A00000XQKvrUAH
0012A000023Y9gNQAS,a0I2A00000XQIuWUAX
0012A000023Y9gNQAS,a0I2A00000XQIs8UAH
0012A000023Y9gNQAS,a0I2A00000XQIJAUA5
0012A000023Y9gNQAS,a0I2A00000XQGn4UAH
0012A000023Y9gNQAS,a0I2A00000XQGn4UAH
